1.0	Question: island gujarat proxy of what? Is the correct answer: monument dwarka?	Context: gandhinagar proxy for gujarat;gandhinagar proxy for gujarat;dwarka proxy for gujarat
0.859375	Question: date literal n2006 date of what? Is the correct answer: music album two days?	Context: n2006 arthropod that feeds on insect contact;contact at date n2005;two days at date n2005
0.96484375	Question: sports team fort wayne pistons team plays against team what? Is the correct answer: sports team hawks los angeles lakers vs?	Context: fort wayne pistons subpart of organization nba;los angeles lakers subpart of organization nba;hawks los angeles lakers vs team plays against team los angeles lakers
0.9985517859458923	Question: county fayetteville at location what? Is the correct answer: state or province arkansas?	Context: arkansas located at fayetteville;arkansas state contains city stuttgart;arkansas located at stuttgart
0.4375	Question: politics issue relations mutual proxy for what? Is the correct answer: political office assistant?	Context: relations arthropod that feeds on insect operations;operations mutual proxy for new;assistant mutual proxy for new
0.4375	Question: politician mccain agent collaborates with agent what? Is the correct answer: credit union massachusetts?	Context: mccain politician (US) endorses politician (US) president george w  bush;president george w  bush politician (US) endorses politician (US) mccain;massachusetts agent collaborates with agent mccain
0.982421875	Question: music artist american agent acts in location what? Is the correct answer: city bonita?	Context: texas location acted in by agent american;texas location acted in by agent american;bonita location acted in by agent american
1.0	Question: insect bugs inverse of animal such as insect what? Is the correct answer: insect pests?	Context: bugs arthropod that feeds on insect whiteflies;whiteflies inverse of arthropod called arthropod insects;pests animal such as insect insects
1.0	Question: person miller agent belongs to organization what? Is the correct answer: museum delphi?	Context: delphi organization has agent miller;delphi organization has agent miller;delphi organization has agent miller
0.96484375	Question: athlete ind agent collaborates with agent what? Is the correct answer: radio station kfty?	Context: wjxt controlled by agent ind;ind agent collaborates with agent wjxt;kfty agent collaborates with agent ind
1.0	Question: country culture mutual proxy for what? Is the correct answer: geopolitical location new?	Context: culture arthropod that feeds on insect pixar;pixar controlled by agent jobs;new mutual proxy for jobs
0.4375	Question: non-negative integer one proxy for what? Is the correct answer: agricultural product northern?	Context: today proxy of one;today proxy of one;northern proxy of one
0.997802734375	Question: company services organization headquartered in country what? Is the correct answer: country u s ?	Context: united states department organization also known as services;united states department organization also known as services;u s  country of organization headquarters services
1.0	Question: publication cnn  pbs super part of what? Is the correct answer: television station wroc?	Context: kctv tv subpart of cnn  pbs;cnn  pbs agent controls kctv tv;wroc subpart of cnn  pbs
0.96484375	Question: sports team pacers team plays against team what? Is the correct answer: organization new orleans hornets?	Context: pacers subpart of organization nba;los angeles lakers subpart of organization nba;new orleans hornets team plays against team los angeles lakers
0.4375	Question: stadium or event venue reservation mutual proxy for what? Is the correct answer: geopolitical location new?	Context: new mutual proxy for reservation;new proxy of dakota;new proxy of dakota
0.9296875	Question: sports game league at date what? Is the correct answer: date literal n2007?	Context: league arthropod that feeds on insect staff;state agent controls staff;n2007 date of state
0.4375	Question: mammal nonhuman animals agent competes with agent what? Is the correct answer: animal animals001?	Context: nonhuman animals arthropod that feeds on insect livestock;livestock agent competes with agent dogs;animals001 agent competes with agent dogs
0.9912109375	Question: university the ohio state synonym for what? Is the correct answer: hospital state university?	Context: the ohio state arthropod that feeds on insect michigan state;michigan state synonym for state;state university synonym for state
0.4375	Question: company media competes with what? Is the correct answer: bank united states postal service?	Context: international priority mail competes with media;international priority mail agent competes with agent ups ground;united states postal service competes with ups ground
1.0	Question: sports league mlb super part of what? Is the correct answer: bird blue jays?	Context: louis cardinals subpart of mlb;louis cardinals subpart of mlb;blue jays subpart of mlb
0.859375	Question: date literal n2007 date of what? Is the correct answer: sports team barcelona dragons?	Context: thailand at date n2007;thailand at date n2004;barcelona dragons at date n2004
0.9988646507263184	Question: geopolitical location new location located within location what? Is the correct answer: state or province new york state?	Context: new arthropod that feeds on insect britain;states location located within location britain;new york state location contains location states
0.999989926815033	Question: city covina mutual proxy for what? Is the correct answer: state or province california?	Context: covina arthropod that feeds on insect republic;republic mutual proxy for united states;california mutual proxy for united states
0.4375	Question: newspaper wfaa subpart of organization what? Is the correct answer: city abc?	Context: wfaa agent collaborates with agent abc;abc superpart of organization khbs;abc superpart of organization khbs
1.0	Question: company university of virginia organization terminated person what? Is the correct answer: person arthur garson?	Context: arthur garson person terminated by organization university of virginia;arthur garson person terminated by organization university of virginia;arthur garson person terminated by organization university of virginia
0.71875	Question: state or province ny state or province of organization headquarters what? Is the correct answer: sports team ny mets?	Context: new york football giants organization headquartered in state or province ny;ny state or province of organization headquarters new york football giants;ny mets organization headquartered in state or province ny
0.859375	Question: bank us priority mail competes with what? Is the correct answer: transportation express mail?	Context: us priority mail arthropod that feeds on insect postal service priority mail;postal service priority mail competes with ups ground;express mail competes with ups ground
1.0	Question: coach dan hawkins person terminated by organization what? Is the correct answer: state or province colorado?	Context: colorado organization terminated person dan hawkins;colorado organization terminated person dan hawkins;colorado organization terminated person dan hawkins
0.71875	Question: weather phenomenon air super part of what? Is the correct answer: character trait authority?	Context: air arthropod that feeds on insect specialists;specialists subpart of water;authority subpart of water
0.859375	Question: person (Mexico) ncaa agent controls what? Is the correct answer: sports team northern iowa panthers?	Context: georgia bulldogs controlled by agent ncaa;georgia bulldogs controlled by agent ncaa;northern iowa panthers controlled by agent ncaa
0.982421875	Question: weather phenomenon water super part of what? Is the correct answer: character trait world?	Context: specialists subpart of water;specialists subpart of water;world subpart of water
1.0	Question: university national agent acts in location what? Is the correct answer: county leesville?	Context: states location acted in by agent national;states location acted in by agent national;leesville location acted in by agent national
0.96484375	Question: male canada at date what? Is the correct answer: date literal n2008?	Context: canada mutual proxy for new;n2008 date of new
0.4375	Question: geopolitical location island nations proxy for what? Is the correct answer: geopolitical location new?	Context: new proxy of island nations;new proxy of state;new proxy of state
0.859375	Question: visualizable object shirt clothing to go with clothing what? Is the correct answer: clothing fedora?	Context: top clothing to go with clothing shirt;fedora clothing to go with clothing top
0.9999914169311523	Question: event outcome result event has participant agent what? Is the correct answer: music artist questions?	Context: animals001 agent participated in event result;animals001 agent participated in event result;questions agent participated in event result
0.71875	Question: sports team wake forest demon deacons controlled by agent what? Is the correct answer: person (Mexico) ncaa?	Context: ncaa agent controls wake forest demon deacons;ncaa agent controls kansas state wildcats;ncaa agent controls kansas state wildcats
0.4375	Question: coach cincinnati bearcats subpart of what? Is the correct answer: sports team ncaa midwest regionals?	Context: cincinnati bearcats arthropod that feeds on insect ncaa mens midwest regionals;ncaa mens midwest regionals super part of kentucky;ncaa midwest regionals super part of kentucky
0.4375	Question: company ktci tv subpart of organization what? Is the correct answer: television network pbs?	Context: pbs superpart of organization ktci tv;pbs superpart of organization kera tv;pbs superpart of organization kera tv
0.9597639441490173	Question: publication nbc universal superpart of organization what? Is the correct answer: radio station wfie?	Context: bob wright controlled by agent nbc universal;nbc universal agent controls bob wright;wfie subpart of organization nbc universal
0.4375	Question: clothing wedges clothing to go with clothing what? Is the correct answer: clothing tights?	Context: wedges arthropod that feeds on insect boots;top clothing to go with clothing boots;tights clothing to go with clothing top
0.999998927116394	Question: geopolitical location new proxy of what? Is the correct answer: location ideal location?	Context: n2007 proxy for new;n2007 proxy for new;ideal location proxy for new
1.0	Question: coach jacksonville jaguars agent belongs to organization what? Is the correct answer: sports league nfl?	Context: nfl organization has agent jacksonville jaguars;nfl organization has agent packers;nfl organization has agent packers
0.4375	Question: restaurant wal mart proxy of what? Is the correct answer: CEO mike duke?	Context: mike duke proxy for wal mart;mike duke works for walmart;mike duke person leads organization walmart
0.71875	Question: publication nbc universal super part of what? Is the correct answer: company wbir tv?	Context: bob wright subpart of nbc universal;bob wright subpart of nbc universal;wbir tv subpart of nbc universal
0.71875	Question: weather phenomenon air super part of what? Is the correct answer: programming language status?	Context: state subpart of air;state subpart of air;status subpart of air
0.859375	Question: date n2001 date of what? Is the correct answer: geopolitical organization concerts?	Context: n2001 arthropod that feeds on insect bangkok;bangkok at date n2007;concerts at date n2007
1.0	Question: clothing suit clothing to go with clothing what? Is the correct answer: clothing shoes?	Context: suit arthropod that feeds on insect shoes;shoes clothing made from plant grass;shoes clothing made from plant grass
1.0	Question: programming language case at date what? Is the correct answer: date n2001?	Context: n1997 date of case;n1997 date of department;n2001 date of department
0.9912109375	Question: country usa country also known as what? Is the correct answer: geopolitical organization uk ?	Context: ireland country also known as usa;uk  country also known as ireland
0.859375	Question: geopolitical location state agent collaborates with agent what? Is the correct answer: city club?	Context: department agent collaborates with agent state;department agent collaborates with agent state;club agent collaborates with agent state
0.4375	Question: city buenos aires proxy for what? Is the correct answer: island tango?	Context: argentina geopolitical location contains city buenos aires;argentina country capital buenos aires;tango proxy of buenos aires
0.982421875	Question: city children at date what? Is the correct answer: date n2004?	Context: n2004 date of children;n2004 date of wednesday;n2004 date of wednesday
0.859375	Question: date n1985 date of what? Is the correct answer: sports equipment board?	Context: n1985 arthropod that feeds on insect centre;centre at date n2006;board at date n2006
0.96484375	Question: website chicago sun times has office in city what? Is the correct answer: city new york?	Context: new york city has company office chicago sun times;new york city of organization headquarters journal;new york city has company office journal
0.71875	Question: university kentucky agent controls what? Is the correct answer: coach joker phillips?	Context: joker phillips controlled by agent kentucky;joker phillips controlled by agent kentucky;joker phillips controlled by agent kentucky
0.4375	Question: state or province south carolina mutual proxy for what? Is the correct answer: beach daufuskie island?	Context: columbia city capital of state south carolina;south carolina state has capital columbia;daufuskie island mutual proxy for south carolina
1.0	Question: university un agent controls what? Is the correct answer: person iran?	Context: iran controlled by agent un;iran controlled by agent un;iran controlled by agent un
1.0	Question: geopolitical location millburn proxy for what? Is the correct answer: state or province new jersey?	Context: millburn arthropod that feeds on insect united states;united states proxy of d c ;new jersey proxy of d c 
0.9999999403953552	Question: island zhang mutual proxy for what? Is the correct answer: school shichahai school?	Context: shichahai school mutual proxy for zhang;zhang controlled by agent shichahai school;shichahai school mutual proxy for zhang
0.71875	Question: date n1988 date of what? Is the correct answer: country u s ?	Context: u s  at date n1988;washington   d   c   city located in country u s ;washington   d   c   city located in country u s 
1.0	Question: television network cnn  pbs super part of what? Is the correct answer: company wvlt?	Context: wvlt subpart of cnn  pbs;wvlt television station affiliated with cnn  pbs;wvlt subpart of cnn  pbs
0.859375	Question: politician - US karl rove person belongs to organization what? Is the correct answer: county fox?	Context: fox worker karl rove;fox organization has person rupert murdoch;fox organization has person rupert murdoch
0.859375	Question: character trait quality air super part of what? Is the correct answer: academic field system?	Context: system subpart of quality air;system subpart of discharge;system subpart of discharge
0.96484375	Question: country kenya country also known as what? Is the correct answer: country republic?	Context: america country also known as kenya;republic country also known as america
0.9955792427062988	Question: city butte mutual proxy for what? Is the correct answer: state or province montana?	Context: butte subpart of montana;montana geopolitical location contains city missoula;montana proxy of missoula
1.0	Question: CEO gary rodkin works for what? Is the correct answer: retail store conagra?	Context: conagra worker gary rodkin;conagra worker gary rodkin;conagra worker gary rodkin
0.4375	Question: city la mirada mutual proxy for what? Is the correct answer: state or province california?	Context: california mutual proxy for la mirada;sacramento city capital of state california;sacramento city capital of state california
0.71875	Question: vertebrate burros animal is type of animal what? Is the correct answer: mammal animals?	Context: burros arthropod that feeds on insect coyotes;coyotes animal type has animal predators;animals animal type has animal predators
0.9972489476203918	Question: clothing jeans clothing to go with clothing what? Is the correct answer: clothing black dress?	Context: jeans clothing to go with clothing shirt;shoes clothing to go with clothing shirt;black dress clothing to go with clothing shoes
0.96484375	Question: city columbia city also known as what? Is the correct answer: city chicago south?	Context: columbia city television station wltx tv;columbia city television station wltx tv;chicago south city also known as columbia
0.982421875	Question: company compuserve acquired by what? Is the correct answer: company aol video?	Context: america online acquired compuserve;america online acquired netscape;aol video acquired netscape
1.0	Question: geopolitical location new proxy of what? Is the correct answer: year n1994?	Context: new mutual proxy for florida001;n1994 proxy for florida001
1.0	Question: mammal predators animal predators what? Is the correct answer: insect insects?	Context: predators arthropod that feeds on insect gnats;insects inverse of arthropod called arthropod gnats;insects animal preys on insects
1.0	Question: sports team n1935 the detroit tigers subpart of organization what? Is the correct answer: sports league mlb?	Context: mlb superpart of organization n1935 the detroit tigers;mlb superpart of organization diamondbacks;mlb superpart of organization diamondbacks
0.9978734850883484	Question: city georgia located at what? Is the correct answer: color savannah?	Context: vince dooley person belongs to organization georgia;georgia organization has person vince dooley;savannah at location georgia
1.0	Question: insect insects inverse of arthropod feed on insect what? Is the correct answer: arthropod spiders?	Context: insects animal preys on insects;insects inverse of arthropod called arthropod ladybugs;spiders arthropod that feeds on insect ladybugs
0.9912109375	Question: politician - US romney politician US endorsed by politician US what? Is the correct answer: politician - US barack obama?	Context: romney arthropod that feeds on insect mccain;mccain politician (US) endorses politician (US) palin;barack obama politician (US) endorses politician (US) palin
0.4375	Question: radio station wcdc controlled by agent what? Is the correct answer: city abc?	Context: wcdc arthropod that feeds on insect tv;tv agent controls peter jennings;abc agent controls peter jennings
0.859375	Question: sports team fresno state bulldogs agent collaborates with agent what? Is the correct answer: sports team ncaa midwest regionals?	Context: ncaa midwest regionals agent collaborates with agent fresno state bulldogs;ncaa midwest regionals agent collaborates with agent duke;ncaa midwest regionals agent collaborates with agent duke
1.0	Question: company earthlink organization led by person what? Is the correct answer: CEO sky dayton?	Context: sky dayton person leads organization earthlink;sky dayton person leads organization earthlink;sky dayton person leads organization earthlink
0.4375	Question: person - US ryan ludwick agent collaborates with agent what? Is the correct answer: city saint louis?	Context: san diego padres agent collaborates with agent ryan ludwick;san diego padres agent collaborates with agent ryan ludwick;saint louis agent collaborates with agent ryan ludwick
1.0	Question: visualizable object shirt clothing to go with clothing what? Is the correct answer: clothing boxers?	Context: top clothing to go with clothing shirt;shirt clothing to go with clothing top;boxers clothing to go with clothing shirt
1.0	Question: government organization bar associations mutual proxy for what? Is the correct answer: geopolitical location new?	Context: bar associations arthropod that feeds on insect bronx;bronx mutual proxy for new york;new mutual proxy for new york
0.859375	Question: animal pets001 agent competes with agent what? Is the correct answer: mammal humans?	Context: pets001 arthropod that feeds on insect ticks;ticks agent competes with agent animals001;humans agent competes with agent animals001
0.9296875	Question: country korea north country language what? Is the correct answer: language korean?	Context: korea north country currency won;korea country currency won;korean language of country korea
1.0	Question: date n2004 date of what? Is the correct answer: city reviews?	Context: klm organization dissolved at date n2004;klm organization dissolved at date n2004;reviews at date n2004
0.999725341796875	Question: geopolitical location new proxy of what? Is the correct answer: event outcome great experience?	Context: n2007 proxy for new;n2007 proxy for new;great experience proxy for new
0.4375	Question: music artist news agent competes with agent what? Is the correct answer: company abcnews?	Context: economist agent competes with agent news;economist agent competes with agent news;abcnews agent competes with agent news
0.9912109375	Question: city children at date what? Is the correct answer: date literal n2008?	Context: n2008 date of children;n2008 date of new;n2008 date of new
0.9999999403953552	Question: reptile crocodiles animal is type of animal what? Is the correct answer: mammal animals?	Context: crocodiles arthropod that feeds on insect giraffes;giraffes animal type has animal wild animals;animals animal type has animal wild animals
0.9998600482940674	Question: state or province la paz proxy for what? Is the correct answer: country bolivia?	Context: bolivia super part of la paz;bolivia proxy of la paz;bolivia proxy of la paz
0.859375	Question: building feature boards synonym for what? Is the correct answer: professional organization council?	Context: boards arthropod that feeds on insect board;board synonym for committee;council synonym for committee
0.4375	Question: city help controlled by agent what? Is the correct answer: political party government?	Context: help arthropod that feeds on insect state;state agent controls resources;government agent controls resources
0.96484375	Question: state or province studio at date what? Is the correct answer: date literal n2006?	Context: n2005 date of studio;n2005 date of department;n2006 date of department
0.99945068359375	Question: city sydney mutual proxy for what? Is the correct answer: organization australia?	Context: australia mutual proxy for sydney;australia geopolitical location contains city adelaide;australia mutual proxy for adelaide
1.0	Question: sports team washington senators team plays against team what? Is the correct answer: sports team new york jets?	Context: washington senators arthropod that feeds on insect yankees;yankees agent competes with agent new york giants;new york jets team plays against team new york giants
0.997802734375	Question: state or province new york state or province of organization headquarters what? Is the correct answer: sports team chicago bears in super bowl xli?	Context: new york giants organization headquartered in state or province new york;new york giants organization headquartered in state or province new york;chicago bears in super bowl xli organization headquartered in state or province new york
1.0	Question: CEO gary rodkin person hired by organization what? Is the correct answer: retail store conagra?	Context: gary rodkin person terminated by organization conagra;gary rodkin person terminated by organization conagra;conagra organization hired person gary rodkin
0.99945068359375	Question: river mohawk river flows through city what? Is the correct answer: city little gunpowder falls?	Context: mohawk arthropod that feeds on insect d c ;potomac river flows through city d c ;little gunpowder falls city lies on river potomac
1.0	Question: visualizable object shirt clothing to go with clothing what? Is the correct answer: clothing pants?	Context: shoes clothing to go with clothing shirt;pants clothing to go with clothing shoes
1.0	Question: publication washington competes with what? Is the correct answer: newspaper journal?	Context: washington arthropod that feeds on insect brit hume;fox news organization has person brit hume;journal competes with fox news
0.71875	Question: professional organization consumer electronics association worker what? Is the correct answer: person - US gary shapiro?	Context: gary shapiro works for consumer electronics association;gary shapiro works for consumer electronics association;gary shapiro works for consumer electronics association
1.0	Question: person damon dash001 person terminated by organization what? Is the correct answer: record label roc a fella records?	Context: roc a fella organization terminated person damon dash001;damon dash001 top member of organization roc a fella;roc a fella records organization terminated person damon dash001
0.9162576198577881	Question: music artist nofx Music artist genre what? Is the correct answer: music genre punk?	Context: punk music genre artist nofx;dead kennedys Music artist genre punk;punk music genre artist dead kennedys
0.859375	Question: television network cnn  pbs agent collaborates with agent what? Is the correct answer: radio station krcg?	Context: wtvr tv agent collaborates with agent cnn  pbs;wtvr tv agent collaborates with agent cnn  pbs;krcg agent collaborates with agent cnn  pbs
1.0	Question: company battelle organization headquartered in city what? Is the correct answer: city columbus?	Context: columbus city has company office battelle;columbus city television station wbns;columbus city television station wbns
0.859375	Question: television show jersey shore mutual proxy for what? Is the correct answer: geopolitical location new?	Context: jersey shore arthropod that feeds on insect miami;miami mutual proxy for florida001;new mutual proxy for florida001
0.982421875	Question: geometric shape mode subpart of what? Is the correct answer: weather phenomenon air?	Context: air super part of mode;air super part of state;air super part of state
0.71875	Question: university national agent acts in location what? Is the correct answer: city apple valley?	Context: national arthropod that feeds on insect illinois;illinois location acted in by agent american;apple valley location acted in by agent american
0.71875	Question: country germany country cities what? Is the correct answer: geopolitical organization regensburg?	Context: munich city located in country germany;munich city located in country germany;regensburg city located in country germany
0.4375	Question: biotech company transalta mutual proxy for what? Is the correct answer: person snyder?	Context: transalta organization led by person snyder;transalta organization led by person snyder;snyder person leads organization transalta
0.4375	Question: geometric shape score proxy for what? Is the correct answer: geopolitical location new?	Context: new proxy of score;new proxy of dakota;new proxy of dakota
1.0	Question: geopolitical organization elkridge located at what? Is the correct answer: university national?	Context: national at location elkridge;national at location annapolis;national at location annapolis
0.859375	Question: music artist les savy fav agent collaborates with agent what? Is the correct answer: celebrity tim harrington?	Context: tim harrington agent collaborates with agent les savy fav;tim harrington agent collaborates with agent les savy fav;tim harrington agent collaborates with agent les savy fav
0.9999999403953552	Question: sports team bills team plays against team what? Is the correct answer: sports team pats?	Context: nfl league teams bills;colts subpart of nfl;pats team plays against team colts
0.9999996423721313	Question: sports team l a  lakers at location what? Is the correct answer: city boston?	Context: boston located at l a  lakers;boston city stadiums fleet center;boston located at fleet center
0.4375	Question: television network upn agent controls what? Is the correct answer: radio station kail?	Context: wmmp controlled by agent upn;wmmp controlled by agent upn;kail controlled by agent upn
0.9999923706054688	Question: city foley location located within location what? Is the correct answer: city alabama?	Context: foley arthropod that feeds on insect usa;usa mutual proxy for new;alabama location contains location new
0.859375	Question: county riverside county mutual proxy for what? Is the correct answer: state or province california?	Context: california mutual proxy for riverside county;california geopolitical location contains city san diego;california geopolitical location contains city san diego
0.4375	Question: government organization bureau synonym for what? Is the correct answer: profession division?	Context: bureau arthropod that feeds on insect member;member synonym for board;division synonym for board
0.9998626708984375	Question: geopolitical location new proxy of what? Is the correct answer: attraction ground zero?	Context: n2007 proxy for new;n2007 proxy for new;ground zero proxy for new
0.9296875	Question: year n1998 date of what? Is the correct answer: event outcome facility?	Context: n1998 year of marriage nelson mandela;nelson mandela married in year n1998;facility at date n1998
0.96484375	Question: city new york city has company office what? Is the correct answer: newspaper l a  times?	Context: new york companies headquartered here journal;new york companies headquartered here journal;l a  times has office in city new york
0.9926866888999939	Question: date n2003 date of what? Is the correct answer: weapon facilities?	Context: daily news001 organization dissolved at date n2003;daily news001 organization dissolved at date n2003;facilities at date n2003
1.0	Question: city d c  location contains location what? Is the correct answer: city redmond?	Context: d c  geopolitical location contains city olympia;washington state has capital olympia;redmond proxy for washington
0.982421875	Question: airport blue bell location acted in by agent what? Is the correct answer: music artist american?	Context: national agent acts in location blue bell;national agent acts in location state;american agent acts in location state
1.0	Question: blog wordpress competes with what? Is the correct answer: company google?	Context: wordpress competes with facebook;facebook competes with skype;google competes with skype
1.0	Question: organization yankees team plays against team what? Is the correct answer: sports team san diego padres?	Context: yankees arthropod that feeds on insect chicago cubs;diamondbacks team also known as chicago cubs;san diego padres team also known as diamondbacks
0.859375	Question: clothing black hat clothing to go with clothing what? Is the correct answer: visualizable object coat?	Context: black hat arthropod that feeds on insect shirt;pants clothing to go with clothing shirt;coat clothing to go with clothing pants
1.0	Question: insect insects animal predators what? Is the correct answer: insect lady bugs?	Context: bugs inverse of arthropod called arthropod insects;bugs inverse of arthropod called arthropod insects;lady bugs animal preys on insects
0.982421875	Question: farm creamery location acted in by agent what? Is the correct answer: university national?	Context: national agent acts in location creamery;national agent acts in location state;national agent acts in location state
0.4375	Question: building feature utilities subpart of what? Is the correct answer: beverage small water?	Context: utilities arthropod that feeds on insect european union;european union arthropod that feeds on insect european union;european union arthropod that feeds on insect small water
0.4375	Question: bird ducks agent competes with agent what? Is the correct answer: mammal domesticated animals?	Context: ducks arthropod that feeds on insect livestock;livestock agent competes with agent dogs;domesticated animals agent competes with agent dogs
0.997802734375	Question: sports team texas san antonio roadrunners team plays in league what? Is the correct answer: sports league ncaa?	Context: ncaa league teams texas san antonio roadrunners;ncaa league teams lsu;ncaa league teams lsu
0.71875	Question: television station kttv tv subpart of what? Is the correct answer: county fox?	Context: fox super part of kttv tv;fox super part of brit hume;fox super part of brit hume
0.9999982714653015	Question: geopolitical location syria country located in geopolitical location what? Is the correct answer: state or province states?	Context: states geopolitical location contains country syria;states geopolitical location contains country european states;states geopolitical location contains country european states
0.9679096937179565	Question: city london city hotels what? Is the correct answer: hotel kingsway hall?	Context: claridges hotel in city london;claridges hotel in city london;kingsway hall hotel in city london
0.71875	Question: company wb organization has agent what? Is the correct answer: television station wlfl tv?	Context: wlfl tv agent belongs to organization wb;wlfl tv agent belongs to organization wb;wlfl tv agent belongs to organization wb
0.9296875	Question: city baghdad at date what? Is the correct answer: date literal n2008?	Context: baghdad city capital of country iraq;n2008 date of iraq
0.9998037815093994	Question: company yahoo002 company CEO what? Is the correct answer: CEO jerry yang?	Context: terry semel CEO of yahoo002;terry semel CEO of yahoo002;jerry yang CEO of yahoo002
0.9999997615814209	Question: location kiev kiev location located within location what? Is the correct answer: geopolitical location ukraine?	Context: ukraine country capital kiev kiev;ukraine country capital kiev kiev;ukraine location contains location kiev kiev
0.4375	Question: university google agent competes with agent what? Is the correct answer: bank paypal integration?	Context: google organization has person jobs;google organization has person jobs;paypal integration agent competes with agent google
0.999977707862854	Question: state or province california state contains city what? Is the correct answer: city corona?	Context: sonoma city located in state california;sonoma city located in state california;corona city located in state california
0.9894326329231262	Question: television station wzdx agent belongs to organization what? Is the correct answer: county fox?	Context: fox organization has agent wzdx;fox organization has agent brit hume;fox organization has agent brit hume
0.9296919703483582	Question: state or province massachusetts located at what? Is the correct answer: city plymouth?	Context: massachusetts geopolitical location contains city attleboro;massachusetts geopolitical location contains city attleboro;plymouth at location massachusetts
0.4375	Question: company commerce agent collaborates with agent what? Is the correct answer: politician thomas j  donohue?	Context: thomas j  donohue agent collaborates with agent commerce;thomas j  donohue agent collaborates with agent commerce;thomas j  donohue agent collaborates with agent commerce
1.0	Question: company apple organization has top member what? Is the correct answer: politician - US john sculley?	Context: john sculley top member of organization apple;john sculley top member of organization apple;john sculley top member of organization apple
0.96484375	Question: county fox agent collaborates with agent what? Is the correct answer: television station wach?	Context: brit hume controlled by agent fox;brit hume works for fox;wach agent collaborates with agent fox
0.71875	Question: company wcyb tv controlled by agent what? Is the correct answer: publication nbc universal?	Context: nbc universal agent controls wcyb tv;nbc universal agent controls bob wright;nbc universal agent controls bob wright
0.9998626708984375	Question: state or province connecticut state contains city what? Is the correct answer: city stamford?	Context: hartford city capital of state connecticut;hartford city capital of state connecticut;stamford city located in state connecticut
0.999920129776001	Question: sports team redskins team plays against team what? Is the correct answer: sports team chicago cardinals?	Context: nfl agent controls redskins;eagles subpart of nfl;chicago cardinals team plays against team eagles
