5720248	_hypernym	5718254	0.6355353808920663
896348	_synset_domain_topic_of	8199025	0.99893213173792
9875979	_hypernym	9875786	0.6096851001363255
4880573	_derivationally_related_form	2271544	0.8359316148289185
1656788	_hypernym	1295275	0.4771642035485336
8482700	_hypernym	8426461	0.9191358733241057
9871364	_hypernym	10287213	0.5493654365972944
1239494	_hypernym	1231252	0.33201927349343674
5657166	_hypernym	5654362	0.3142823048858121
9385137	_derivationally_related_form	144314	0.8088181697360669
1964636	_member_meronym	1965404	0.31956090733679376
7110615	_derivationally_related_form	952182	0.7360545810378034
616153	_derivationally_related_form	754873	0.9548216389231071
2368399	_hypernym	2329401	0.9549935341469314
7454196	_hypernym	7453195	0.6955573350415213
13908201	_derivationally_related_form	1556572	0.6803105901081405
1755740	_hypernym	1754876	0.5150728025655181
1532589	_derivationally_related_form	9927305	0.8020917833358344
10286855	_hypernym	10284064	0.37232709136552433
2295082	_hypernym	918872	0.938908042508114
12626030	_member_meronym	12627347	0.9897608181535446
357332	_verb_group	357667	0.7236978115307859
9963914	_derivationally_related_form	2437905	0.8012041009994236
11876976	_hypernym	11868814	0.9388248345935521
1672490	_derivationally_related_form	3532342	0.8327059848930268
9034550	_has_part	9035951	0.31253466540863795
5731779	_derivationally_related_form	1657641	0.8442695583141777
6441607	_instance_hypernym	6394865	0.9948323641692666
1614769	_member_meronym	1614925	0.33099921718506964
9038439	_instance_hypernym	8633957	0.978050875936153
10359759	_hypernym	10765679	0.633449196554164
12299988	_member_meronym	12310153	0.8713890156227018
2695895	_derivationally_related_form	5075602	0.7281931462459532
1711662	_member_meronym	1713310	0.9197491152136587
12618524	_member_meronym	12618727	0.29459816065097655
1667570	_member_meronym	1668257	0.305109524900226
9006413	_has_part	9004625	0.7375794651703372
4445327	_derivationally_related_form	2357561	0.7438992697492526
10783734	_derivationally_related_form	505802	0.8182847517840686
1480149	_hypernym	2210855	0.8715593128084026
10669991	_derivationally_related_form	579712	0.7668039501405488
12485811	_member_meronym	12485981	0.29687038685486977
800930	_hypernym	685683	0.34669296483878587
674607	_derivationally_related_form	161243	0.9296527736945687
643473	_derivationally_related_form	9790482	0.8335850492331521
1313093	_member_meronym	1923637	0.9681823323534655
4661151	_derivationally_related_form	813044	0.8544894344197239
682928	_derivationally_related_form	9903639	0.8339161270458145
430606	_hypernym	426928	0.8733675353871467
154689	_derivationally_related_form	2481231	0.9313981534860278
7423560	_hypernym	7296428	0.9188448586685238
451370	_derivationally_related_form	1936048	0.9314219990343673
11521940	_hypernym	11421401	0.3562009467318754
6851742	_member_of_domain_usage	3869389	0.9993517129721694
8913434	_has_part	8918248	0.9776314673451213
2551824	_member_meronym	2552171	0.8466089934738135
15275598	_hypernym	15272029	0.3003133677860145
6851742	_member_of_domain_usage	10510078	0.9996789498952265
2862048	_has_part	3513376	0.7859056257619976
10561320	_derivationally_related_form	801782	0.8729427067185627
10091012	_hypernym	10206173	0.7638235483196765
3679384	_derivationally_related_form	2653159	0.8327317375540259
1613239	_derivationally_related_form	1052853	0.8815985479852836
13141797	_hypernym	13162297	0.3069312906497177
9615465	_derivationally_related_form	775156	0.8058009766564883
1637982	_verb_group	2154508	0.7047964801888542
235435	_derivationally_related_form	345761	0.770013125261122
1378137	_hypernym	1352059	0.8723044066983398
837133	_derivationally_related_form	4677952	0.8173149903971495
2749768	_derivationally_related_form	3879116	0.7873625930013427
1881180	_verb_group	1925694	0.6977713886703171
10184290	_hypernym	6245816	0.37315371328435476
713167	_derivationally_related_form	14419164	0.8165486293638289
3172965	_hypernym	3033362	0.816430625347825
3189461	_hypernym	3096593	0.590143355224496
1410223	_also_see	1258302	0.29596737245875915
13062112	_hypernym	11590783	0.9549692432364659
13140535	_member_meronym	13140699	0.3204710632607709
3880323	_hypernym	3094503	0.8460267471971792
10235549	_derivationally_related_form	13780719	0.9685974650204766
796976	_verb_group	2502916	0.6834757563781977
1700470	_hypernym	1699831	0.3257640098196055
13790133	_synset_domain_topic_of	6000644	0.9843080235185793
8094866	_member_meronym	10161695	0.34072984158257025
8860123	_member_of_domain_region	8180484	0.9998645517007605
2435517	_hypernym	2430045	0.4051173741533507
60063	_hypernym	358431	0.33383849065128846
12501745	_member_meronym	12505987	0.7020411255160763
335366	_derivationally_related_form	9278537	0.8005349390169532
7047011	_hypernym	7037465	0.9898810073274661
1099436	_derivationally_related_form	2271137	0.8207417910487379
1423929	_derivationally_related_form	3446070	0.7316662888680368
11981314	_hypernym	11579418	0.9971437051117847
10640968	_derivationally_related_form	1543426	0.7884001997374656
353782	_derivationally_related_form	429060	0.845651132805175
2154508	_derivationally_related_form	3180969	0.8970609467200316
11916268	_hypernym	11579418	0.9680803469399671
13064678	_member_meronym	13065215	0.47336947303487653
10941206	_instance_hypernym	10450303	0.99112538213885
15256915	_derivationally_related_form	1072949	0.6999721898145628
1888784	_derivationally_related_form	7429484	0.7047300434347807
1175467	_derivationally_related_form	7931280	0.8872428667659911
5669181	_hypernym	5667404	0.352696493843772
2263038	_member_meronym	2267644	0.4741791344889109
2462828	_hypernym	5220461	0.9551753083633334
12374002	_hypernym	11565385	0.6030114956665087
6793817	_hypernym	6793426	0.3477904847791289
10691600	_hypernym	7846	0.8978989763201457
8312559	_synset_domain_topic_of	6226057	0.9390152684959839
1036083	_derivationally_related_form	4799881	0.8114698627242903
7290905	_derivationally_related_form	348746	0.8438917468873264
12290116	_member_meronym	12295560	0.8440867953346372
8273843	_hypernym	7975026	0.9984972229117449
2789271	_derivationally_related_form	1478002	0.7224237345484676
66901	_derivationally_related_form	2523784	0.8583072117239371
8837552	_instance_hypernym	9203827	0.7635659842943974
6959584	_hypernym	6956129	0.4052377338386026
4959230	_hypernym	4956594	0.6966243312393717
1568493	_member_meronym	1569423	0.9547150075279233
9154731	_instance_hypernym	8524735	0.8735240164030028
7232655	_derivationally_related_form	621058	0.693616531888256
931721	_derivationally_related_form	10256080	0.8970339945148842
9044862	_has_part	9049303	0.9874851321459944
4664964	_derivationally_related_form	311663	0.8987466982817418
2439286	_hypernym	1864707	0.7924436004507485
9843443	_synset_domain_topic_of	471613	0.7926756343628135
643197	_synset_domain_topic_of	6055946	0.4342382103107737
299580	_derivationally_related_form	1027263	0.8245451088277442
2289610	_hypernym	2288789	0.5576471990041858
2273293	_derivationally_related_form	6554981	0.8532067960169757
4683600	_hypernym	4683453	0.8230682262478928
8194927	_hypernym	8279800	0.29899720917723216
516932	_hypernym	515154	0.8961230938307165
13216475	_hypernym	13166338	0.938905910341701
1894758	_also_see	2157399	0.3469990996793887
2678528	_hypernym	3740161	0.985602169906567
4520618	_hypernym	2716866	0.6985586890178094
959376	_hypernym	1170962	0.8166066063363505
1174645	_synset_domain_topic_of	1171644	0.971727061270822
1552192	_hypernym	1507175	0.9910999003015539
12655351	_has_part	7745197	0.32677193318835285
10596899	_derivationally_related_form	1039330	0.9204422802518826
12396924	_hypernym	13112664	0.9911416947157894
14597413	_hypernym	14597158	0.45628708289934305
3395745	_derivationally_related_form	24649	0.771794982170486
9800631	_derivationally_related_form	880978	0.719360314035105
13315077	_hypernym	13314936	0.31380637829213975
324231	_synset_domain_topic_of	243918	0.9775178485522391
4332987	_derivationally_related_form	1411085	0.6627153316634726
9292545	_has_part	9211735	0.7995415096612195
49483	_hypernym	47945	0.8720315785837366
49770	_hypernym	47945	0.8712604320502295
10543795	_hypernym	7846	0.8455177589226118
223720	_derivationally_related_form	471711	0.8075779600322981
6845599	_member_of_domain_usage	3971771	0.9992988715469459
13804669	_hypernym	13796779	0.8457280312690307
10369528	_derivationally_related_form	1020005	0.8253463246778892
980453	_derivationally_related_form	6738162	0.7937902012428553
1340283	_hypernym	1296462	0.8733561479106635
764902	_derivationally_related_form	1026262	0.8008299610272865
7157273	_member_of_domain_usage	811036	0.9953174705262696
380424	_derivationally_related_form	870312	0.7539441956954449
10118382	_hypernym	9623038	0.8477556185567715
713996	_derivationally_related_form	13841651	0.7904350127009004
15105268	_hypernym	14974264	0.38845060367969164
4210390	_derivationally_related_form	1482958	0.8975915959522759
5652926	_derivationally_related_form	2103481	0.8107411738481574
8289089	_hypernym	8369406	0.3852771537983518
9305031	_derivationally_related_form	2263982	0.7527193827859652
7823951	_derivationally_related_form	2192225	0.8874049108526874
12697360	_member_meronym	12697514	0.36652423630140885
1457489	_hypernym	1555742	0.6073577282884522
1680264	_hypernym	1676755	0.559719069914792
7125096	_derivationally_related_form	865387	0.9093745562292816
622584	_derivationally_related_form	1143838	0.9700970221129259
2501278	_derivationally_related_form	1195867	0.7812178287878794
8644045	_derivationally_related_form	2656189	0.8436515137014428
10645854	_derivationally_related_form	1924882	0.731722043705505
12306519	_member_meronym	12306717	0.34774301563162213
6065819	_has_part	6066267	0.9274269804172018
470386	_derivationally_related_form	1112420	0.7326850534554818
1269008	_derivationally_related_form	14705718	0.7483569224900528
9030752	_has_part	9451864	0.36210635403963964
2043665	_hypernym	2043501	0.2962848560996181
11161412	_instance_hypernym	9681973	0.30075547179933926
2484570	_verb_group	1137138	0.7126706263751671
772967	_derivationally_related_form	5926676	0.8171655371466533
1220152	_derivationally_related_form	855933	0.7354904554987596
6648207	_derivationally_related_form	1015244	0.7415669799907665
7377682	_derivationally_related_form	1046587	0.9228496913900508
9044862	_has_part	9252273	0.8713760182272154
7002992	_hypernym	6634376	0.9193460478626961
1254473	_hypernym	315986	0.3194585451939689
605349	_hypernym	586262	0.9857411254772288
1606205	_derivationally_related_form	3386011	0.8458014792182762
3895585	_hypernym	3895293	0.3463920362057723
1243474	_hypernym	1410223	0.3370972436840993
2005238	_hypernym	1507175	0.9677686521114963
5431926	_synset_domain_topic_of	4475	0.9964296783013648
2626265	_hypernym	2625612	0.6901981107266366
2073041	_member_meronym	2073532	0.5353866631134757
6845599	_member_of_domain_usage	3198951	0.9997383104479936
9510305	_instance_hypernym	9507097	0.37483096550350636
861077	_hypernym	860620	0.2954800721190166
10512201	_derivationally_related_form	1098452	0.6766256824081714
5682950	_derivationally_related_form	1821423	0.7315184911924799
9790482	_derivationally_related_form	644583	0.7924436004507485
1804478	_hypernym	1806567	0.556065924856845
1076863	_synset_domain_topic_of	8199025	0.9985330803432779
45145	_hypernym	47945	0.9387785605603651
1859586	_derivationally_related_form	14010927	0.7328156411470679
9033333	_has_part	9033936	0.9394585581751613
6764244	_hypernym	6763273	0.7068228737625433
584367	_hypernym	582388	0.8467482960190452
1586850	_hypernym	1587062	0.938770726217226
369628	_hypernym	146138	0.9186690196797633
784874	_derivationally_related_form	5683390	0.8871163968717641
1252216	_derivationally_related_form	14857897	0.7364557262039543
607405	_derivationally_related_form	5996646	0.8538177080761091
4181228	_derivationally_related_form	1085474	0.9201732473935343
1534745	_derivationally_related_form	14956325	0.7795262860961563
3739518	_hypernym	2913152	0.5976234119043732
2415577	_hypernym	2415435	0.2979150316928416
6053439	_hypernym	6043075	0.9387920903211637
3774673	_hypernym	2722997	0.2939624349052945
2546744	_hypernym	1429349	0.938528809449536
598215	_hypernym	586262	0.9780407141533983
2887209	_hypernym	4359589	0.8178580726398018
5186306	_synset_domain_topic_of	8441203	0.9997479892550702
2424254	_also_see	419289	0.7004248229229626
411312	_derivationally_related_form	8111783	0.8190761801474925
12475035	_hypernym	11669921	0.8738250894799409
9916788	_synset_domain_topic_of	8441203	0.9591553152033601
5299178	_has_part	5473735	0.3783426408163253
13329047	_hypernym	13328853	0.32691126842058504
13903855	_hypernym	13903079	0.5394659304253693
7735803	_hypernym	7710283	0.7549135779613128
14498096	_derivationally_related_form	286605	0.7216540499540718
6845599	_member_of_domain_usage	3299648	0.9998645517007605
14594456	_derivationally_related_form	524299	0.9311161714210152
10395605	_hypernym	10794014	0.8723560393337955
15097209	_hypernym	14580897	0.844893950195461
5985999	_derivationally_related_form	10557854	0.7614185507879322
10213652	_derivationally_related_form	2571251	0.7415804820428078
12250180	_hypernym	13112664	0.9857212349841213
2286204	_derivationally_related_form	27167	0.7873831153767067
8852209	_member_meronym	9694529	0.3326117246927187
1276194	_instance_hypernym	958477	0.938886717600573
3091374	_hypernym	3575240	0.43380967326727615
65184	_derivationally_related_form	2512305	0.724767656000763
14105737	_hypernym	14110411	0.7848849044874484
290740	_derivationally_related_form	351638	0.7607520845328793
7436100	_derivationally_related_form	2068413	0.7240576682560751
2169702	_derivationally_related_form	5657718	0.9211615171300709
5481095	_hypernym	5462674	0.9970168321818963
1465994	_member_meronym	1467986	0.7574518544608451
2139479	_hypernym	1342529	0.9790035632214006
930868	_derivationally_related_form	1701311	0.7858299082158474
8860123	_member_of_domain_region	10092299	0.9984607849853301
1141612	_hypernym	1140794	0.45013693723812287
1037910	_derivationally_related_form	13931436	0.8013544406356233
18813	_hypernym	126264	0.918847661656427
15109745	_derivationally_related_form	4605	0.7324348412726509
12796617	_member_meronym	12796849	0.9106297221679668
5928118	_derivationally_related_form	1635432	0.9061300499920821
1023820	_derivationally_related_form	2438535	0.9506372836110204
2424254	_derivationally_related_form	14499594	0.7870157291691794
1941670	_member_meronym	1947874	0.9678515055623933
2618877	_derivationally_related_form	13534608	0.9321737725879216
1001857	_derivationally_related_form	13412321	0.6732019475440266
2472293	_has_part	5217168	0.8431856408213023
11997969	_hypernym	13112664	0.9856550759947142
1586850	_derivationally_related_form	3390983	0.7885363941213568
1524885	_member_meronym	1539377	0.8980302774635098
2521816	_hypernym	2521410	0.7137378152294431
969506	_derivationally_related_form	4404412	0.8549744140096991
3630544	_hypernym	2721160	0.9677423841204631
2499312	_derivationally_related_form	207761	0.9601186699326777
50037	_derivationally_related_form	2471327	0.705309438409133
2062991	_hypernym	1342529	0.9956542462516752
12574143	_member_meronym	12574470	0.4288184447404436
9778537	_derivationally_related_form	1820901	0.7453774805614372
1204055	_member_of_domain_usage	10171219	0.7885318555541493
13980288	_derivationally_related_form	1807314	0.8253845773024269
1582645	_derivationally_related_form	4463273	0.8167125216894412
5088324	_derivationally_related_form	1378556	0.8521193051556033
3648066	_hypernym	4602044	0.6450648534499066
1061489	_also_see	727564	0.6985832649501232
7477945	_derivationally_related_form	1989053	0.7766165066797366
842772	_derivationally_related_form	9986532	0.8525574827157338
1633578	_hypernym	1626600	0.7930722370388075
2605316	_hypernym	2554730	0.9911036209345209
1363423	_member_meronym	1364008	0.3165030041741874
10661216	_hypernym	7846	0.9971002528779497
11911274	_member_meronym	11911591	0.3214505698297869
523513	_hypernym	426928	0.8170718237370136
2187922	_verb_group	2177976	0.7010050811214085
8860123	_member_of_domain_region	13409647	0.9864304196567087
10568443	_hypernym	10677713	0.9192028884648876
1438681	_derivationally_related_form	6556692	0.7999458895741408
1767163	_derivationally_related_form	4711435	0.7839015431077156
2085573	_verb_group	1436139	0.6784043990382027
11116642	_instance_hypernym	10214637	0.999305017832438
1013367	_hypernym	943837	0.6633508105298409
9126305	_has_part	9388318	0.9680826083970596
843325	_hypernym	843128	0.5584404511613588
1249315	_derivationally_related_form	905399	0.8642399846379754
2353529	_member_meronym	2354470	0.5163984362059363
10220486	_hypernym	10340312	0.6225817978979362
12039743	_member_meronym	12082593	0.5277417615897703
10365984	_derivationally_related_form	2478059	0.7283058628827357
469637	_hypernym	208836	0.4147065259796815
9278537	_derivationally_related_form	334186	0.7614009000682782
2331479	_member_meronym	2334079	0.8733732287673629
10341660	_derivationally_related_form	2987177	0.7847305055931937
4076533	_derivationally_related_form	1734502	0.7228566132806838
1100145	_derivationally_related_form	10782940	0.7483463632144067
1185475	_hypernym	1178565	0.6381639078271246
1172889	_also_see	1017738	0.7068949242337867
11236852	_instance_hypernym	10453533	0.8466990437487634
8902894	_instance_hypernym	8574314	0.8782479408294657
5311054	_derivationally_related_form	2869563	0.7558410919601435
836788	_derivationally_related_form	1198779	0.781904310570917
713015	_hypernym	709379	0.476403889510312
2553196	_member_meronym	2612393	0.8046744780781839
3948459	_has_part	4322026	0.7539390168307929
12821505	_hypernym	12205694	0.8976265695801695
14449405	_derivationally_related_form	2297409	0.8641032526454334
9210604	_derivationally_related_form	2831736	0.8441885461151766
1646134	_hypernym	1626600	0.795673456917807
110964	_hypernym	110057	0.4567335443402363
12226322	_member_meronym	12242668	0.9395606280519445
3309808	_hypernym	21939	0.8453791435098514
3641706	_derivationally_related_form	2688794	0.8561130633203567
15178841	_has_part	15217674	0.9857557282960278
1018630	_derivationally_related_form	1734502	0.8450569795659297
3003344	_derivationally_related_form	8871007	0.7827911221435242
7129602	_hypernym	7109847	0.9677819684105683
12118661	_hypernym	12135898	0.9385538288895655
932324	_derivationally_related_form	6791372	0.8005435583028244
941990	_derivationally_related_form	7135734	0.8259174118519752
2456776	_member_meronym	2456962	0.3435005581728847
5527216	_hypernym	5250659	0.9714426917368788
12774641	_hypernym	12651821	0.8179117050574413
8173515	_derivationally_related_form	2968325	0.8164166203441727
919513	_hypernym	916464	0.297980640043077
7548978	_derivationally_related_form	1786760	0.8988838798501543
97179	_derivationally_related_form	5417472	0.6833414523046673
4657407	_hypernym	4656748	0.4754989294844185
2331175	_hypernym	2327200	0.8732422206211705
2276866	_derivationally_related_form	10616204	0.7658182631508152
6615561	_derivationally_related_form	1807882	0.742516057754804
847683	_derivationally_related_form	9999135	0.706939948330156
10242032	_hypernym	9623038	0.37696397745170707
9908508	_derivationally_related_form	590269	0.9417338905716959
3060294	_hypernym	3492717	0.31861781637179765
1113264	_synset_domain_topic_of	464894	0.8531169981430377
9917345	_hypernym	10360747	0.696052556206787
5058140	_hypernym	5058580	0.29350740245795437
1576165	_verb_group	1576478	0.7160582224203529
11725015	_hypernym	11669921	0.9858955654104987
2576503	_derivationally_related_form	9982152	0.9682101250035959
12779233	_hypernym	11562747	0.8791530976816011
314469	_derivationally_related_form	2909006	0.9594986253263242
22316	_derivationally_related_form	4903813	0.930627645771388
5740300	_hypernym	791527	0.46056644550942205
11796318	_hypernym	11556857	0.9390095922245179
753428	_derivationally_related_form	6513366	0.9816361852506078
10365399	_hypernym	7846	0.89746559728031
1187537	_hypernym	358431	0.7259929615721523
13409647	_hypernym	13409160	0.445301297004685
234217	_hypernym	233335	0.7576640552095518
56688	_synset_domain_topic_of	8199025	0.6444092531482328
5760202	_derivationally_related_form	611802	0.75015961120242
13203251	_hypernym	13166338	0.9858280134016562
11259950	_instance_hypernym	10233445	0.9870563978246544
11538935	_member_meronym	11540000	0.5248482684047939
1072949	_derivationally_related_form	557588	0.7935948136924776
1688271	_also_see	644372	0.7466891566306829
2543874	_derivationally_related_form	233386	0.7551070596907739
2455407	_derivationally_related_form	880662	0.8012943169237217
9031061	_instance_hypernym	8691669	0.9949309940197336
12346448	_hypernym	11567411	0.9224293635938539
212790	_hypernym	212414	0.6938281815921188
1075725	_derivationally_related_form	2642238	0.7579322726093459
13889843	_hypernym	13887509	0.34429940801712755
15109127	_hypernym	14662574	0.7056710824847208
52374	_derivationally_related_form	3051540	0.7461417769735067
772813	_synset_domain_topic_of	8441203	0.8502083216187327
11418460	_hypernym	34213	0.6105363490696829
4469813	_hypernym	3100490	0.6495408200694006
134780	_hypernym	1173038	0.9556643438509302
13434878	_derivationally_related_form	159642	0.8353432807970554
9097871	_instance_hypernym	8524735	0.9858780764547026
3357716	_hypernym	2688443	0.9718505519405055
9608709	_derivationally_related_form	2555434	0.8877245273268719
1044533	_derivationally_related_form	7127252	0.7330211379398671
2895154	_hypernym	2740764	0.9551931834665983
342443	_hypernym	339934	0.8446310567984031
6295235	_member_of_domain_usage	6770875	0.9996772118158742
4270147	_has_part	2848216	0.8452815310284972
2234087	_derivationally_related_form	13289467	0.7414940585279699
378479	_derivationally_related_form	2759614	0.7333901406621208
4343346	_hypernym	3169390	0.9192503253318012
1669654	_hypernym	1662784	0.8456323300611006
2717362	_hypernym	1985524	0.2957045779112262
7751451	_hypernym	7705931	0.847167201708547
2372605	_derivationally_related_form	1184814	0.9204101889875093
6295235	_member_of_domain_usage	7140348	0.9996858091415372
6507041	_hypernym	6502378	0.9547155386404073
7560422	_hypernym	7570720	0.8718474725292483
2545045	_derivationally_related_form	4858785	0.824652641154311
12556656	_hypernym	12556307	0.3028223625893798
9830194	_hypernym	10101634	0.7809604949983437
12517820	_hypernym	11585340	0.9911388368781044
1809977	_member_meronym	1810132	0.534350057656497
10355806	_hypernym	10677713	0.9196621794032287
4502502	_hypernym	3309808	0.9675992546835955
11463371	_hypernym	11473954	0.8165506288440482
7157273	_member_of_domain_usage	14050434	0.9993715833004131
2001461	_hypernym	1998432	0.430848398751863
14989820	_derivationally_related_form	287258	0.8432081843006649
2083087	_derivationally_related_form	14854847	0.7332070805018758
8244062	_derivationally_related_form	10120085	0.7998010882143246
2763520	_synset_domain_topic_of	6084469	0.6493673572563321
5613274	_has_part	5613794	0.6940801374055088
10699752	_derivationally_related_form	793785	0.8642506140005998
10711144	_hypernym	10533013	0.9678936118813718
2539359	_derivationally_related_form	52374	0.7495765979301259
1206849	_hypernym	1206218	0.7038864317815772
179959	_derivationally_related_form	14805899	0.7617889551981984
657604	_hypernym	658082	0.663438156139909
2685951	_also_see	2703539	0.36834590738697537
2545578	_hypernym	2530167	0.6964080878758512
1685960	_derivationally_related_form	3008565	0.8542058398821938
8268321	_synset_domain_topic_of	6000644	0.9654676187800635
1128655	_hypernym	1128390	0.38353348687958755
1230241	_hypernym	1441100	0.32771484789467364
2594102	_derivationally_related_form	14483917	0.8164926359627429
