8290156	_hypernym	8287844	0.3161736297736356
57162	_hypernym	1076046	0.608035105390972
1807314	_derivationally_related_form	13980288	0.7655079431816068
380083	_derivationally_related_form	1462468	0.712806419421233
4845312	_hypernym	4844024	0.2962191751981419
935940	_derivationally_related_form	10029269	0.741502161777917
12372708	_member_meronym	12372932	0.30932064301253004
159899	_hypernym	159620	0.3498247033734939
8900535	_has_part	8904858	0.896812264823999
1211699	_hypernym	1210737	0.6981283433600818
2460275	_hypernym	1864707	0.8734088069866273
13057845	_hypernym	11592146	0.9857341584372641
13328853	_synset_domain_topic_of	5662532	0.3403797687085587
5716577	_derivationally_related_form	2368336	0.6744434660508943
14813182	_hypernym	14844693	0.693996171017397
1072949	_derivationally_related_form	41188	0.8263308213390621
2062209	_member_meronym	2062430	0.6531335352323138
6647206	_derivationally_related_form	612042	0.7258425337667134
10849873	_instance_hypernym	10312077	0.5873757213617035
3907227	_hypernym	3285912	0.6942697697353155
6727224	_hypernym	6725877	0.7572625283917472
28651	_hypernym	24264	0.56850963864324
544549	_hypernym	126264	0.897288017364854
1112584	_hypernym	1112364	0.6917125471141753
8512259	_derivationally_related_form	233335	0.7959990373207422
7648267	_hypernym	7578363	0.3620437931215187
12455342	_member_meronym	12455540	0.5822592549761826
14739360	_hypernym	14607521	0.7248730250748634
550016	_hypernym	548326	0.4161462378312971
14548105	_hypernym	14547643	0.38448491795378037
10776339	_derivationally_related_form	909573	0.8207339577045416
50652	_hypernym	46534	0.5578869347723934
603298	_verb_group	602805	0.6732905193440524
1884974	_derivationally_related_form	331655	0.7995912853744714
367685	_derivationally_related_form	5869857	0.7309769091553694
1749428	_hypernym	1657723	0.9677884343745514
1578821	_member_meronym	1579260	0.42545831002434775
6840648	_hypernym	6818970	0.5595542362803643
13783816	_hypernym	13783581	0.7186067366280635
15163797	_hypernym	15137047	0.36639957468496864
14890286	_hypernym	14932303	0.3464976333227757
1529036	_member_meronym	1542055	0.9190455048514757
2784218	_hypernym	4339291	0.7221999062421804
14628307	_hypernym	14627820	0.5132587318455071
9079505	_instance_hypernym	9316454	0.9387892421911255
10297983	_derivationally_related_form	1232738	0.7752699757853961
2752931	_verb_group	2342132	0.7427958980801406
1027263	_derivationally_related_form	4659090	0.9093517124823336
9137032	_member_of_domain_region	7689217	0.5851785029437513
6805497	_hypernym	6804199	0.5842150013998252
2262278	_hypernym	2316868	0.5126574427206447
1237398	_hypernym	1405044	0.9678719964981195
8049401	_hypernym	8008335	0.8729412788848994
52845	_verb_group	1308681	0.7153792793343163
1158181	_derivationally_related_form	10479561	0.9834866767808541
6575932	_derivationally_related_form	959827	0.7396734731676835
1265176	_derivationally_related_form	8055	0.8665121069730426
4846533	_hypernym	4852088	0.47616730499228
11492014	_derivationally_related_form	487350	0.9601557066688167
1940488	_member_meronym	1955463	0.29408302358885263
1115585	_derivationally_related_form	10679998	0.8758776341439489
835903	_derivationally_related_form	13960464	0.9315165076513765
1740320	_synset_domain_topic_of	916464	0.9090823665921914
12327718	_member_meronym	12327846	0.3059255179694097
8860123	_member_of_domain_region	1172598	0.9984988078162279
2559180	_also_see	1611067	0.7217776645174395
9471638	_instance_hypernym	9475292	0.9782959447886692
11552976	_hypernym	17222	0.8411199764847958
713167	_derivationally_related_form	31921	0.7698298758723792
7347	_hypernym	1930	0.45764949428288515
7577538	_synset_domain_topic_of	6951067	0.6484816452501272
3873064	_derivationally_related_form	321486	0.7287675892770904
1215168	_derivationally_related_form	2453889	0.6970070804128512
14706889	_hypernym	14706749	0.3014538417926602
10681383	_hypernym	7846	0.9547049152345451
1894758	_similar_to	1895630	0.7169749835876931
581812	_derivationally_related_form	2193194	0.8641321289156108
14288561	_hypernym	14288235	0.2971384526345757
13485408	_hypernym	13489037	0.7067478055903521
9850974	_derivationally_related_form	1127411	0.7784836506802678
835903	_derivationally_related_form	751529	0.7104520357388798
6216160	_derivationally_related_form	9957156	0.8643963102803527
4123740	_hypernym	4161358	0.6945990656021155
4823866	_hypernym	4822223	0.29521171750554465
1620854	_derivationally_related_form	14562960	0.9755443020118223
10131515	_hypernym	10154186	0.5578208100630168
5388115	_hypernym	5605944	0.29423100599584984
12405209	_member_meronym	12408077	0.9742966968455553
9189411	_has_part	8959254	0.9225643571466475
8719100	_has_part	8719892	0.3488923220485811
11720088	_member_meronym	11720353	0.8438330160466117
1067816	_derivationally_related_form	10599806	0.7161459180282557
14525365	_hypernym	14524849	0.5136298648075057
4498523	_hypernym	4110654	0.2922238241785792
12148610	_hypernym	11556857	0.985537014050982
1612053	_derivationally_related_form	2542795	0.78010706078247
8121867	_hypernym	8119821	0.46870074079561785
285856	_synset_domain_topic_of	903559	0.6219714773078534
12578626	_has_part	7726672	0.725635227027328
13151568	_hypernym	11562747	0.9971756639978291
6295235	_member_of_domain_usage	508952	0.9997055201770705
1188537	_hypernym	1187810	0.784944794241065
12794568	_hypernym	12793015	0.8725294398104256
6252954	_derivationally_related_form	928630	0.9169344107279502
1455866	_derivationally_related_form	116376	0.8637608639256696
9100837	_instance_hypernym	8524735	0.9780787318241523
2693168	_hypernym	2690708	0.7854739498158276
11864364	_member_meronym	11909048	0.7867118145824656
45639	_derivationally_related_form	10644301	0.8763796145479205
1335588	_hypernym	1332730	0.9912220768341418
8921850	_member_of_domain_region	8018983	0.9707629704426918
4561734	_hypernym	3309808	0.8721996474400794
954137	_hypernym	953216	0.6103067259650798
13197800	_hypernym	13167078	0.9189149055573593
1401106	_hypernym	1383896	0.29993665885262766
10519291	_hypernym	10518602	0.37394361676613996
10726233	_hypernym	10193026	0.32357405489153224
8157809	_member_meronym	10951459	0.703904594901399
396703	_synset_domain_topic_of	6084469	0.76549055472382
5227209	_hypernym	5225602	0.9911686401891109
205885	_derivationally_related_form	2679415	0.7873534713854446
860434	_synset_domain_topic_of	1348530	0.3161682295579763
3064935	_hypernym	4452848	0.34332061606332387
278040	_hypernym	277376	0.896675953240747
5929008	_derivationally_related_form	2697725	0.7445203127692888
2981759	_derivationally_related_form	887081	0.7440814329122372
2265231	_derivationally_related_form	9761403	0.7708203502110923
14124688	_hypernym	14124423	0.29887700514546667
1160729	_derivationally_related_form	1416193	0.9167756714478693
1731353	_derivationally_related_form	6867675	0.9776046440083436
7993279	_member_meronym	7993929	0.30085915650460826
11635830	_hypernym	11630017	0.9677682715662708
1816431	_derivationally_related_form	1072780	0.8345091006297166
4128837	_has_part	3726760	0.3593558185363256
4757522	_derivationally_related_form	925110	0.8974037109708708
13471681	_derivationally_related_form	519363	0.8860882254588468
550777	_derivationally_related_form	4758181	0.7568758057373753
513251	_synset_domain_topic_of	6951067	0.9683491041776116
15231964	_has_part	15232406	0.7222659226290999
14406573	_derivationally_related_form	1791535	0.8978559491550062
3962685	_hypernym	3085915	0.3126158721116893
1240514	_hypernym	1240720	0.3925948275652873
1701311	_derivationally_related_form	899292	0.738333640445346
5500312	_hypernym	5463533	0.8449437337092558
869596	_derivationally_related_form	9612131	0.8094149002837867
11923016	_hypernym	11579418	0.9992799492840553
1954852	_derivationally_related_form	2792552	0.794667420664944
8860123	_has_part	8890097	0.2923116238179354
2266421	_hypernym	2263378	0.3740519925968402
8083599	_has_part	8085824	0.7406799322559816
11845557	_hypernym	11842204	0.7252173737030057
5331171	_has_part	5490983	0.7203980541206327
1186208	_verb_group	1185981	0.6818514213509046
4649261	_hypernym	4648207	0.29863656863031285
15195928	_hypernym	15185290	0.29634506113098036
8785132	_instance_hypernym	8552138	0.920237600620789
266806	_derivationally_related_form	260648	0.909703105681123
835506	_derivationally_related_form	6761099	0.7314599108255322
2062209	_member_meronym	2066450	0.35032484851618484
684645	_derivationally_related_form	10015897	0.8362043120377802
12422751	_hypernym	11556187	0.6735921744932191
3791235	_hypernym	4170037	0.37782841003709033
724081	_derivationally_related_form	4670022	0.8880914750248996
1226215	_hypernym	1225970	0.384326402748818
8688779	_hypernym	8688590	0.3287320348336036
9971839	_hypernym	9821831	0.7252799436013437
2390454	_hypernym	2389346	0.8077344211894866
2216547	_member_meronym	2216740	0.35299591468796165
14421724	_hypernym	14418395	0.39426327837938757
14692026	_hypernym	14691822	0.43077510264074836
2421158	_derivationally_related_form	4893787	0.8353759156258583
327145	_synset_domain_topic_of	243918	0.991513926605624
11719468	_member_meronym	11724529	0.9912184055231648
11088059	_instance_hypernym	10467395	0.8724664105057907
157957	_derivationally_related_form	137313	0.7710467093076693
301856	_synset_domain_topic_of	15388	0.9713706520930651
2543607	_derivationally_related_form	1244895	0.8227234306047083
1317541	_hypernym	15388	0.8717092310987271
1817574	_hypernym	1806505	0.40210885431862686
1079042	_derivationally_related_form	2452885	0.7175750818213193
3051540	_derivationally_related_form	47945	0.829649247818102
1682761	_hypernym	1675963	0.9679568588414351
1448100	_derivationally_related_form	115036	0.8536582828068842
6805962	_hypernym	6805665	0.4589908163521408
6669864	_synset_domain_topic_of	6000644	0.9969289554220482
947077	_derivationally_related_form	6324475	0.8540354388020912
2601589	_hypernym	1432517	0.5681318662330699
12456527	_member_meronym	12457091	0.942190353099113
13776432	_hypernym	13757724	0.9858158503911651
1745902	_hypernym	1745484	0.45995167951600646
1381913	_hypernym	1380638	0.4333858129378031
1266895	_hypernym	1264283	0.8170937605339023
1224031	_hypernym	1220984	0.5391383016451119
8096624	_member_meronym	8097072	0.38377397924458634
4840011	_derivationally_related_form	1372049	0.8015947736503087
11962108	_hypernym	11579418	0.9681699306278944
10577284	_derivationally_related_form	2244956	0.7626663591619155
8994834	_instance_hypernym	8633957	0.7074228462955358
12290116	_member_meronym	12296218	0.5519532506196939
12773142	_hypernym	12772753	0.2929425386664868
1413173	_synset_domain_topic_of	471613	0.9785028641823019
1595830	_derivationally_related_form	149508	0.9600097087596723
190180	_hypernym	189565	0.5565713778099071
9814660	_derivationally_related_form	1016778	0.9415476046424391
5638606	_hypernym	5637558	0.3791854739032804
5372428	_hypernym	5418717	0.9781970533143856
2187922	_derivationally_related_form	3241335	0.8450278174248451
5714466	_derivationally_related_form	2125641	0.6919221453885889
394803	_derivationally_related_form	194912	0.7702450589171344
43195	_derivationally_related_form	2128066	0.9038562274645853
13530108	_hypernym	13491876	0.6088890784996787
1004550	_derivationally_related_form	3832405	0.7665516806243382
523645	_hypernym	126264	0.6212130394087934
5279026	_hypernym	5269901	0.5601638995504072
11938261	_hypernym	13112664	0.9783281239553819
8375369	_derivationally_related_form	409281	0.7662892672668447
3553248	_hypernym	3834604	0.6100732334045866
12815925	_member_meronym	12818147	0.7847143687439431
8860123	_member_of_domain_region	7459642	0.997154056990624
7358576	_hypernym	7296428	0.967698557334618
505853	_derivationally_related_form	4763650	0.9753723890228679
46534	_verb_group	44797	0.660515757977574
9830400	_derivationally_related_form	2767956	0.7636835436682486
443116	_derivationally_related_form	14110411	0.8483301822710115
6804728	_hypernym	6804199	0.9188102808598824
9044862	_has_part	9126305	0.8504974051435967
1922576	_hypernym	1921964	0.3013829283300484
3658858	_derivationally_related_form	1661804	0.8646827261727321
715868	_hypernym	697589	0.34833888776274957
2721160	_hypernym	3740161	0.5959429658330537
2516594	_derivationally_related_form	419908	0.856698448489527
10943256	_instance_hypernym	9765278	0.9386809180967145
101609	_also_see	2099019	0.7011881279949042
107943	_verb_group	108303	0.6942449054113643
13649626	_hypernym	13603305	0.37423775596823305
8957381	_member_of_domain_region	8023374	0.9678936118813718
9984298	_derivationally_related_form	591622	0.8869129994248959
630026	_derivationally_related_form	6742772	0.9208008560096275
8735345	_instance_hypernym	8524735	0.8465682000383462
3419014	_has_part	4613015	0.9779780776202381
10270878	_derivationally_related_form	1805684	0.9161590166684044
2807731	_derivationally_related_form	37919	0.7067778347692903
2438861	_derivationally_related_form	1134479	0.7347983544096313
1519719	_member_meronym	1519873	0.3485813746088543
