/m/0k6nt	/location/location/contains	/m/0lzp	0.414628
/m/0248jb	/award/award_category/winners./award/award_honor/award_winner	/m/01kh2m1	0.823335
/m/01846t	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/017gl1	0.586776
/m/03y_46	/film/actor/film./film/performance/film	/m/03hxsv	0.364475
/m/0488g9	/people/person/profession	/m/0d2b38	0.074889
/m/01jfsb	/media_common/netflix_genre/titles	/m/0k20s	0.827337
/m/04rvy8	/people/deceased_person/place_of_death	/m/030qb3t	0.483948
/m/0265vcb	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/025vwmy	0.757782
/m/02qflgv	/award/award_winner/awards_won./award/award_honor/award_winner	/m/08_83x	0.435682
/m/0d810y	/people/person/profession	/m/02hrh1q	0.757526
/m/06fpsx	/film/film/genre	/m/0gsy3b	0.416144
/m/01gfq4	/music/record_label/artist	/m/0135xb	0.830282
/m/02lnhv	/people/person/profession	/m/02hrh1q	0.474468
/m/06j8wx	/people/person/gender	/m/05zppz	0.886378
/m/073h1t	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/0146pg	0.813286
/m/01dnws	/music/performance_role/regular_performances./music/group_membership/group	/m/02t3ln	0.550008
/m/013b2h	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/06pk8	0.695467
/m/0680x0	/music/performance_role/track_performances./music/track_contribution/role	/m/02k84w	0.632747
/m/02gn8s	/education/educational_institution/students_graduates./education/education/student	/m/01q3_2	0.287219
/m/01flv_	/film/film/produced_by	/m/06pj8	0.496027
/m/086k8	/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film	/m/026lgs	0.808399
/m/01n1gc	/people/person/religion	/m/03_gx	0.634032
/m/0bkj86	/education/educational_degree/people_with_this_degree./education/education/student	/m/03s9v	0.553326
/m/026m0	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0gr4k	0.444065
/m/0mbql	/film/film/estimated_budget./measurement_unit/dated_money_value/currency	/m/09nqf	0.894421
/m/043tz8m	/sports/sports_team/roster./american_football/football_roster_position/position	/m/023wyl	0.751157
/m/06by7	/music/genre/artists	/m/01y_rz	0.891427
/m/05qzv	/common/topic/webpage./common/webpage/category	/m/08mbj5d	0.530756
/m/0byfz	/film/actor/film./film/performance/film	/m/04mzf8	0.274500
/m/030xr_	/film/actor/film./film/performance/film	/m/062zjtt	0.545355
/m/0h1mt	/film/actor/film./film/performance/film	/m/03nqnnk	0.493169
/m/0gs9p	/award/award_category/winners./award/award_honor/ceremony	/m/0bzm__	0.758517
/m/05kj_	/location/location/time_zones	/m/02hczc	0.888636
/m/0bxtg	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/01xdxy	0.495659
/m/03knl	/film/actor/film./film/performance/film	/m/014kq6	0.590231
/m/0b7t3p	/people/person/religion	/m/03_gx	0.445975
/m/0gmgwnv	/film/film/language	/m/02h40lc	0.891298
/m/05p09dd	/film/film/genre	/m/02l7c8	0.700191
/m/0456xp	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0184jc	0.321042
/m/015ppk	/award/award_winning_work/awards_won./award/award_honor/award	/m/0cqhb3	0.687930
/m/01mgw	/film/film/featured_film_locations	/m/0qb62	0.215792
/m/0f4vbz	/film/actor/film./film/performance/film	/m/049mql	0.581637
/m/026dcvf	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/026n6cs	0.749662
/m/0bwh6	/people/person/employment_history./business/employment_tenure/company	/m/07wh1	0.155544
/m/0gqwc	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0j8f09z	0.799704
/m/012s1d	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/05v8c	0.360774
/m/05kr_	/location/location/contains	/m/018dh3	0.629816
/m/03nt7j	/sports/sports_league_draft/picks./sports/sports_league_draft_pick/school	/m/07szy	0.900983
/m/0dzf_	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/01jrbv	0.469652
/m/014z8v	/people/person/profession	/m/018gz8	0.640239
/m/05njw	/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/service_language	/m/02h40lc	0.578577
/m/0377k9	/government/government_office_category/officeholders./government/government_position_held/jurisdiction_of_office	/m/059j2	0.761586
/m/05w3f	/music/genre/artists	/m/01wwvt2	0.824187
/m/04cf09	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj	0.689538
/m/01vvyfh	/award/award_winner/awards_won./award/award_honor/award_winner	/m/012vd6	0.359952
/m/02pdhz	/education/university/local_tuition./measurement_unit/dated_money_value/currency	/m/09nqf	0.751950
/m/0gy7bj4	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/035qy	0.747601
/m/04lhc4	/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium	/m/029j_	0.830669
/m/0fqpc7d	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/0150t6	0.759649
/m/05b_gq	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/01vs_v8	0.226445
/m/03t5b6	/award/award_category/winners./award/award_honor/award_winner	/m/01vvydl	0.754621
/m/0mkg	/music/performance_role/regular_performances./music/group_membership/role	/m/02k856	0.684427
/m/017r13	/award/award_nominee/award_nominations./award/award_nomination/award	/m/057xs89	0.596570
/m/0cpz4k	/tv/tv_program/tv_producer./tv/tv_producer_term/producer_type	/m/0ckd1	0.825289
/m/01c427	/award/award_category/winners./award/award_honor/award_winner	/m/0cg9y	0.602389
/m/0zygc	/location/hud_county_place/county	/m/0mws3	0.288769
/m/03hl6lc	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0_816	0.684490
/m/04jspq	/film/director/film	/m/0407yj_	0.367055
/m/08vr94	/film/actor/film./film/performance/film	/m/0bvn25	0.690246
/m/0gkz15s	/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium	/m/029j_	0.879491
/m/02w9k1c	/film/film/genre	/m/07s9rl0	0.693656
/m/03cdg	/people/person/profession	/m/015btn	0.315888
/m/084m3	/film/actor/film./film/performance/film	/m/0n0bp	0.226509
/m/04xn2m	/award/award_nominee/award_nominations./award/award_nomination/award	/m/02x4sn8	0.696642
/m/0171cm	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/02ply6j	0.547706
/m/03qmg1	/music/instrument/instrumentalists	/m/01l7cxq	0.751813
/m/0lv1x	/user/jg/default_domain/olympic_games/sports	/m/0486tv	0.896236
/m/0cs134	/tv/tv_program/tv_producer./tv/tv_producer_term/producer_type	/m/0ckd1	0.758069
/m/01xqw	/music/performance_role/regular_performances./music/group_membership/role	/m/07brj	0.460983
/m/086k8	/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film	/m/08ct6	0.741666
/m/01c6l	/people/person/gender	/m/05zppz	0.891730
/m/0mbhr	/people/person/profession	/m/0d1pc	0.378597
/m/06c1y	/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/olympics	/m/0lbd9	0.888691
/m/014mlp	/education/educational_degree/people_with_this_degree./education/education/student	/m/03swmf	0.880836
/m/07y9w5	/film/film/estimated_budget./measurement_unit/dated_money_value/currency	/m/09nqf	0.750717
/m/0cjyzs	/award/award_category/winners./award/award_honor/ceremony	/m/0bxs_d	0.646371
/m/049_zz	/award/award_winner/awards_won./award/award_honor/award_winner	/m/01yg9y	0.582896
/m/0gh4g0	/music/record_label/artist	/m/07r1_	0.640719
/m/017r13	/film/actor/film./film/performance/film	/m/03lvwp	0.588826
/m/02s9vc	/base/x2010fifaworldcupsouthafrica/world_cup_squad/current_world_cup_squad./base/x2010fifaworldcupsouthafrica/current_world_cup_squad/current_club	/m/0bl8l	0.586493
/m/0p_47	/influence/influence_node/influenced_by	/m/01t9qj_	0.054155
/m/01q3_2	/people/person/profession	/m/025352	0.703088
/m/05jg58	/music/genre/artists	/m/0fpj4lx	0.761767
/m/0571m	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/09zzb8	0.547029
/m/0h5f5n	/award/award_nominee/award_nominations./award/award_nomination/award	/m/04dn09n	0.701614
/m/01grq1	/government/legislative_session/members./government/government_position_held/district_represented	/m/05fkf	0.896438
/m/0m241	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0m2b5	0.403023
/m/0blfl	/olympics/olympic_games/participating_countries	/m/01p1v	0.882959
/m/043g7l	/music/record_label/artist	/m/018dyl	0.823261
/m/032sl_	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/0147dk	0.301122
/m/0f7hc	/base/schemastaging/person_extra/net_worth./measurement_unit/dated_money_value/currency	/m/09nqf	0.745658
/m/05dtwm	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/01rzqj	0.380559
/m/03x22w	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/031ydm	0.694473
/m/0f4x7	/award/award_category/nominees./award/award_nomination/nominated_for	/m/05qm9f	0.829277
/m/0fbvqf	/award/award_category/nominees./award/award_nomination/nominated_for	/m/039fgy	0.766490
/m/07s7gk6	/music/genre/artists	/m/01vxqyl	0.477912
/m/051ghn	/soccer/football_team/current_roster./soccer/football_roster_position/position	/m/02sdk9v	0.691766
/m/02k84w	/music/performance_role/track_performances./music/track_contribution/role	/m/06w7v	0.540501
/m/01csrl	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0gqyl	0.458300
/m/0gy6z9	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/016vg8	0.568275
/m/0w0d	/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country	/m/06mzp	0.894534
/m/01wgfp6	/award/award_nominee/award_nominations./award/award_nomination/award	/m/02f73b	0.456947
/m/0478__m	/common/topic/webpage./common/webpage/category	/m/08mbj5d	0.755775
/m/0bxtg	/film/director/film	/m/0pvms	0.464699
/m/070fnm	/film/film/genre	/m/01g6gs	0.547174
/m/0kbws	/olympics/olympic_games/participating_countries	/m/0j11	0.893683
/m/0cgfb	/film/actor/film./film/performance/film	/m/01shy7	0.364761
/m/03n0q5	/people/person/nationality	/m/09c7w0	0.638713
/m/02p65p	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/029q_y	0.538749
/m/02f716	/award/award_category/winners./award/award_honor/award_winner	/m/01vs_v8	0.887933
/m/0jsqk	/award/ranked_item/appears_in_ranked_lists./award/ranking/list	/m/05glt	0.548874
/m/0gj8nq2	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/07f1x	0.744364
/m/07s3vqk	/people/person/nationality	/m/09c7w0	0.752183
/m/05bnp0	/award/award_nominee/award_nominations./award/award_nomination/award	/m/099ck7	0.757064
/m/025v3k	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/04x_3	0.765370
/m/04mz10g	/award/award_winner/awards_won./award/award_honor/award_winner	/m/06w2yp9	0.751456
/m/0bmch_x	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/09zzb8	0.662382
/m/03_js	/people/person/religion	/m/07x21	0.296703
/m/044g_k	/film/film/story_by	/m/01y8d4	0.420506
/m/07s6prs	/people/person/place_of_birth	/m/0f2rq	0.599475
/m/0f4x7	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0llcx	0.824732
/m/01y20v	/organization/organization/headquarters./location/mailing_address/state_province_region	/m/03v0t	0.592851
/m/04hpck	/film/actor/film./film/performance/film	/m/0d99k_	0.223527
/m/03chx58	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj	0.585605
/m/027vps	/people/person/nationality	/m/09c7w0	0.691001
/m/0gr0m	/award/award_category/winners./award/award_honor/award_winner	/m/07z4p5	0.899502
/m/0h3xztt	/film/film/language	/m/02h40lc	0.827901
/m/0hfzr	/award/award_winning_work/awards_won./award/award_honor/award	/m/0gs9p	0.577335
/m/0gzlb9	/film/film/genre	/m/06n90	0.696060
/m/026mg3	/award/award_category/nominees./award/award_nomination/nominated_for	/m/01p9hgt	0.492494
/m/0psss	/people/person/places_lived./people/place_lived/location	/m/05qtj	0.573635
/m/026bfsh	/tv/tv_program/country_of_origin	/m/09c7w0	0.886780
/m/0154qm	/people/person/place_of_birth	/m/0chgzm	0.512234
/m/081_zm	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0f5mdz	0.506912
/m/0147dk	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/03rwz3	0.176914
/m/0l_qt	/location/statistical_region/rent50_2./measurement_unit/dated_money_value/currency	/m/09nqf	0.624135
/m/01771z	/film/film/language	/m/02h40lc	0.591823
/m/018wdw	/award/award_category/winners./award/award_honor/ceremony	/m/0gmdkyy	0.898275
/m/01kp66	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/02zfdp	0.550191
/m/02rtqvb	/film/film/country	/m/07ssc	0.691396
/m/02q7fl9	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/09vw2b7	0.684084
/m/02zn1b	/music/record_label/artist	/m/0168cl	0.454522
/m/0prhz	/film/film/country	/m/07ssc	0.689219
/m/05zr6wv	/award/award_category/winners./award/award_honor/award_winner	/m/0315q3	0.889536
/m/03bnb	/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/service_language	/m/02h40lc	0.699036
/m/062zm5h	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/01znc_	0.867348
/m/027kmrb	/award/award_nominee/award_nominations./award/award_nomination/award	/m/040njc	0.490131
/m/02sdk9v	/sports/sports_position/players./sports/sports_team_roster/team	/m/03fnn5	0.899693
/m/0gr4k	/award/award_category/nominees./award/award_nomination/nominated_for	/m/03pc89	0.895225
/m/0cfhfz	/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium	/m/029j_	0.816154
/m/027cxsm	/tv/tv_producer/programs_produced./tv/tv_producer_term/program	/m/08jgk1	0.529557
/m/09d28z	/award/award_category/winners./award/award_honor/award_winner	/m/033rq	0.500213
/m/01vsn38	/film/actor/film./film/performance/film	/m/04sntd	0.552366
/m/01q99h	/music/artist/origin	/m/0d9jr	0.483991
/m/01ps2h8	/film/actor/film./film/performance/film	/m/0dl9_4	0.630788
/m/05lf_	/base/localfood/seasonal_month/produce_available./base/localfood/produce_availability/seasonal_months	/m/05cw8	0.156103
/m/02bg55	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0f8l9c	0.883168
/m/0f8l9c	/media_common/netflix_genre/titles	/m/02rcdc2	0.367519
/m/02c638	/film/film/genre	/m/02n4kr	0.592399
/m/0l998	/olympics/olympic_games/sports	/m/02vx4	0.823629
/m/0gmblvq	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/0bxtg	0.495702
/m/0r04p	/location/hud_county_place/county	/m/0kpys	0.508964
/m/018wdw	/award/award_category/nominees./award/award_nomination/nominated_for	/m/05zlld0	0.800000
/m/01qxc7	/award/award_winning_work/awards_won./award/award_honor/award	/m/0gqxm	0.549960
/m/04135	/people/person/profession	/m/0dxtg	0.693923
/m/014g_s	/award/award_nominee/award_nominations./award/award_nomination/award	/m/07cbcy	0.357275
/m/03cp7b3	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/01f8f7	0.404052
/m/05148p4	/music/performance_role/regular_performances./music/group_membership/group	/m/01_wfj	0.745426
/m/0dwt5	/music/performance_role/regular_performances./music/group_membership/group	/m/048xh	0.754276
/m/04f525m	/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film	/m/06fpsx	0.763783
/m/0k__z	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/036hv	0.710155
/m/02vxq9m	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/015fr	0.683645
/m/06pwq	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/05qjt	0.889334
/m/016_mj	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0pz91	0.352176
/m/040b5k	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/05qhw	0.833332
/m/0f4_2k	/film/film/language	/m/05qqm	0.414825
/m/0g22z	/film/film/genre	/m/07s9rl0	0.821282
/m/060j8b	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/08jgk1	0.688200
/m/07wbk	/government/political_party/politicians_in_this_party./government/political_party_tenure/politician	/m/06c97	0.399450
/m/0dd6bf	/film/film/genre	/m/01hmnh	0.377769
/m/0gqy2	/award/award_category/winners./award/award_honor/ceremony	/m/0fzrtf	0.820714
/m/0gq_d	/award/award_category/winners./award/award_honor/ceremony	/m/073hd1	0.761381
/m/01gvyp	/film/actor/film./film/performance/film	/m/0n6ds	0.315255
/m/06j6l	/music/genre/artists	/m/030155	0.808437
/m/02q7yfq	/award/award_winning_work/awards_won./award/award_honor/honored_for	/m/051ys82	0.208480
/m/03j43	/influence/influence_node/influenced_by	/m/01lwx	0.084690
/m/0cqhk0	/award/award_category/winners./award/award_honor/award_winner	/m/07sgfsl	0.639220
/m/0qmjd	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/0d6d2	0.294631
/m/05q2c	/organization/organization/headquarters./location/mailing_address/state_province_region	/m/01n7q	0.697826
/m/0m3gy	/film/film/estimated_budget./measurement_unit/dated_money_value/currency	/m/09nqf	0.894429
/m/03ryzs	/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film	/m/0pdp8	0.416488
/m/02j9lm	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/02chhq	0.284634
/m/099c8n	/award/award_category/nominees./award/award_nomination/nominated_for	/m/01sxdy	0.671188
/m/02d42t	/award/award_winner/awards_won./award/award_honor/award_winner	/m/04bdxl	0.464789
/m/02wgln	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/04g4n	0.440268
/m/0cjsxp	/film/actor/film./film/performance/film	/m/0fpmrm3	0.466102
/m/0sxrz	/user/jg/default_domain/olympic_games/sports	/m/03tmr	0.755952
/m/024_fw	/award/award_category/winners./award/award_honor/ceremony	/m/013b2h	0.644309
/m/027y_	/influence/influence_node/influenced_by	/m/0kc6	0.411811
/m/032c7m	/soccer/football_team/current_roster./sports/sports_team_roster/position	/m/02sdk9v	0.591874
/m/02wrhj	/people/person/nationality	/m/0d060g	0.479613
/m/01vsqvs	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/01syr4	0.090889
/m/05fky	/location/statistical_region/gdp_nominal./measurement_unit/dated_money_value/currency	/m/09nqf	0.752269
/m/060c4	/organization/role/leaders./organization/leadership/organization	/m/027mdh	0.899254
/m/099t8j	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0209xj	0.830277
/m/01vw37m	/people/person/place_of_birth	/m/0s3pw	0.443212
/m/07srw	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/059_c	0.428903
/m/07yp0f	/award/award_nominee/award_nominations./award/award_nomination/award	/m/02x4x18	0.318144
/m/02jx1	/location/location/contains	/m/01tzfz	0.819421
/m/02_286	/location/location/time_zones	/m/02hcv8	0.699880
/m/0h5j77	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/015g28	0.383421
/m/01c4pv	/olympics/olympic_participating_country/athletes./olympics/olympic_athlete_affiliation/olympics	/m/06sks6	0.696461
/m/0dq_5	/business/job_title/people_with_this_title./business/employment_tenure/company	/m/0hpt3	0.752078
/m/0f1_p	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/055vr	0.251232
/m/01v1d8	/music/performance_role/regular_performances./music/group_membership/role	/m/028tv0	0.569308
/m/09vc4s	/people/ethnicity/people	/m/0484q	0.800000
/m/09sb52	/award/award_category/winners./award/award_honor/award_winner	/m/07r_dg	0.816650
/m/0794g	/award/award_nominee/award_nominations./award/award_nomination/award	/m/09sb52	0.687401
/m/01n4w	/location/statistical_region/religions./location/religion_percentage/religion	/m/0c8wxp	0.812517
/m/060c4	/business/job_title/people_with_this_title./business/employment_tenure/company	/m/01pf21	0.822835
/m/0340hj	/film/film/genre	/m/01jfsb	0.698325
/m/06_wqk4	/award/award_winning_work/awards_won./award/award_honor/honored_for	/m/09g8vhw	0.233131
/m/0h584v	/award/award_winner/awards_won./award/award_honor/award_winner	/m/09hd6f	0.466885
/m/02wwsh8	/film/film/film_festivals	/m/05f5rsr	0.361126
