/m/0bpm4yw	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/047yc	0.880901
/m/03_wvl	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/044mm6	0.891472
/m/06fvc	/film/film/genre	/m/07s9rl0	0.243382
/m/08qxx9	/film/actor/film./film/performance/film	/m/07f_t4	0.289698
/m/03bwzr4	/education/educational_degree/people_with_this_degree./education/education/major_field_of_study	/m/01r4k	0.901185
/m/01k2yr	/sports/sports_team/sport	/m/02vx4	0.639511
/m/04jpk2	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/01gv_f	0.270321
/m/0kn4c	/government/politician/government_positions_held./government/government_position_held/basic_title	/m/060bp	0.495446
/m/088q4	/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/medal	/m/02lq67	0.761296
/m/02_j1w	/sports/sports_position/players./sports/sports_team_roster/team	/m/06ylv0	0.900097
/m/01qb559	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/0ch6mp2	0.752126
/m/07l24	/american_football/football_team/current_roster./sports/sports_team_roster/position	/m/02g_6j	0.889180
/m/0s4sj	/base/biblioness/bibs_location/country	/m/09c7w0	0.408966
/m/01kyln	/common/topic/webpage./common/webpage/category	/m/08mbj5d	0.498700
/m/06pwfk	/music/record_label/artist	/m/03vhvp	0.227762
/m/0h25	/influence/influence_node/influenced_by	/m/07cbs	0.170174
/m/04zl8	/film/film/written_by	/m/0dn44	0.458925
/m/05qtj	/base/popstra/location/vacationers./base/popstra/vacation_choice/vacationer	/m/01l2fn	0.462806
/m/0n85g	/music/record_label/artist	/m/013rds	0.899371
/m/02qyxs5	/award/award_category/nominees./award/award_nomination/nominated_for	/m/04lqvly	0.663853
/m/0kctd	/media_common/netflix_genre/titles	/m/06w7mlh	0.462215
/m/015d3h	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/0180mw	0.387885
/m/02d45s	/film/actor/film./film/performance/film	/m/0435vm	0.630937
/m/03902	/travel/travel_destination/climate./travel/travel_destination_monthly_climate/month	/m/03_ly	0.554875
/m/016ybr	/music/genre/artists	/m/016ntp	0.555189
/m/0xnvg	/people/ethnicity/people	/m/013qvn	0.762301
/m/0cqr0q	/film/film/genre	/m/07s9rl0	0.739709
/m/05ztjjw	/award/award_category/nominees./award/award_nomination/nominated_for	/m/01jrbb	0.731075
/m/01l1ls	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0bdw1g	0.552433
/m/0241jw	/people/person/religion	/m/0kpl	0.597350
/m/07jjt	/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country	/m/0hzlz	0.893077
/m/026xt5c	/people/person/profession	/m/02krf9	0.452998
/m/090gk3	/people/person/gender	/m/02zsn	0.517026
/m/02ply6j	/award/award_winner/awards_won./award/award_honor/award_winner	/m/03m3nzf	0.503666
/m/0yxl	/influence/influence_node/influenced_by	/m/03f70xs	0.549122
/m/054_mz	/people/person/gender	/m/05zppz	0.760975
/m/08ct6	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/06mn7	0.424801
/m/016ksk	/tv/tv_personality/tv_regular_appearances./tv/tv_regular_personal_appearance/program	/m/06hwzy	0.546063
/m/04t7ts	/film/actor/film./film/performance/film	/m/04gknr	0.646717
/m/0myn8	/location/hud_foreclosure_area/estimated_number_of_mortgages./measurement_unit/dated_integer/source	/m/0jbk9	0.647028
/m/017gm7	/award/award_winning_work/awards_won./award/award_honor/award	/m/02g3v6	0.539112
/m/0bdxs5	/award/award_nominee/award_nominations./award/award_nomination/award	/m/02f73b	0.414584
/m/03rl1g	/government/legislative_session/members./government/government_position_held/district_represented	/m/050ks	0.896275
/m/01dbns	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/04h9h	0.303464
/m/02rq7nd	/award/award_winning_work/awards_won./award/award_honor/award	/m/0fqnzts	0.168854
/m/081mh	/location/location/partially_contains	/m/0lm0n	0.888453
/m/0fb_1	/base/aareas/schema/administrative_area/administrative_parent	/m/059rby	0.240302
/m/03kpvp	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/02vxq9m	0.598104
/m/034xyf	/film/film/language	/m/02h40lc	0.736430
/m/034qbx	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/02r96rf	0.733025
/m/07gknc	/people/person/nationality	/m/0d060g	0.595726
/m/02qydsh	/film/film/production_companies	/m/05qd_	0.751341
/m/0c921	/people/person/nationality	/m/09c7w0	0.539123
/m/016t00	/people/person/profession	/m/0n1h	0.547302
/m/03pvt	/film/person_or_entity_appearing_in_film/films./film/personal_film_appearance/type_of_appearance	/m/01jdpf	0.446092
/m/02pjxr	/people/profession/specialization_of	/m/01c979	0.051610
/m/02g_7z	/sports/sports_position/players./sports/sports_team_roster/team	/m/04vn5	0.892823
/m/01sgl	/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/olympics	/m/0lbbj	0.825616
/m/026kqs9	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/0l786	0.691903
/m/01pw9v	/influence/influence_node/influenced_by	/m/03jxw	0.118173
/m/0mzj_	/film/film_subject/films	/m/015g28	0.246106
/m/0gvrws1	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0166b	0.646524
/m/0133x7	/music/artist/track_contributions./music/track_contribution/role	/m/01vdm0	0.887788
/m/05gnf	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/0d68qy	0.213566
/m/05fnl9	/award/award_winner/awards_won./award/award_honor/award_winner	/m/069nzr	0.466668
/m/04t36	/media_common/netflix_genre/titles	/m/02zk08	0.824569
/m/0gvt53w	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/03rjj	0.620461
/m/0c40vxk	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/06bnz	0.742846
/m/01rr9f	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/030cx	0.540298
/m/02scbv	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/0gn30	0.533294
/m/0gldyz	/film/film/language	/m/0t_2	0.887498
/m/05zh9c	/people/person/profession	/m/01d_h8	0.648619
/m/0146pg	/award/award_winner/awards_won./award/award_honor/award_winner	/m/05ccxr	0.270282
/m/0197tq	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/07s3vqk	0.444787
/m/016zp5	/award/award_winner/awards_won./award/award_honor/award_winner	/m/0svqs	0.336509
/m/089kpp	/people/person/profession	/m/01c72t	0.646266
/m/03rwz3	/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film	/m/04ydr95	0.694683
/m/0cc07	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0mnlq	0.379509
/m/065ym0c	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/07ssc	0.686076
/m/06cv1	/people/person/places_lived./people/place_lived/location	/m/0vzm	0.813406
/m/0kv238	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/06c62	0.467091
/m/02qx5h	/film/actor/film./film/performance/film	/m/047vnkj	0.243545
/m/05r5c	/music/instrument/instrumentalists	/m/016h4r	0.820002
/m/0135nb	/people/person/nationality	/m/07ssc	0.460740
/m/05b4l5x	/award/award_category/nominees./award/award_nomination/nominated_for	/m/07sgdw	0.755929
/m/07cw4	/film/film/genre	/m/0lsxr	0.735275
/m/03bx0bm	/music/performance_role/regular_performances./music/group_membership/group	/m/09z1lg	0.589916
/m/0dpl44	/film/film/genre	/m/0lsxr	0.497386
/m/03cs_xw	/music/group_member/membership./music/group_membership/role	/m/0342h	0.472545
/m/01sgl	/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/olympics	/m/0lk8j	0.696056
/m/01795t	/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film	/m/0g0x9c	0.743283
/m/0bkj86	/education/educational_degree/people_with_this_degree./education/education/institution	/m/07tl0	0.907979
/m/02d02	/sports/sports_team/roster./baseball/baseball_roster_position/position	/m/02wszf	0.819169
/m/04lqvly	/film/film/country	/m/0345h	0.671349
/m/0bz60q	/people/person/profession	/m/0np9r	0.388664
/m/030xr_	/film/actor/film./film/performance/film	/m/0f4k49	0.315970
/m/0509cr	/music/genre/artists	/m/0xsk8	0.471226
/m/08jyyk	/music/genre/artists	/m/012zng	0.663193
/m/0l14md	/music/performance_role/track_performances./music/track_contribution/role	/m/05842k	0.743748
/m/016khd	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj	0.892830
/m/06mvyf	/business/business_operation/assets./measurement_unit/dated_money_value/currency	/m/09nqf	0.582122
/m/0chghy	/base/popstra/location/vacationers./base/popstra/vacation_choice/vacationer	/m/01p4vl	0.549206
/m/06x4l_	/music/artist/track_contributions./music/track_contribution/role	/m/013y1f	0.685257
/m/0hmm7	/award/award_winning_work/awards_won./award/award_honor/award	/m/027c924	0.546956
/m/03rs8y	/people/person/profession	/m/0dxtg	0.552979
/m/04sqj	/location/administrative_division/country	/m/0b90_r	0.395432
/m/07y_7	/music/performance_role/regular_performances./music/group_membership/role	/m/0g2dz	0.684950
/m/057d89	/award/award_nominee/award_nominations./award/award_nomination/award	/m/027qq9b	0.360958
/m/08r4x3	/film/film/language	/m/02h40lc	0.897321
/m/051ys82	/film/film/film_format	/m/0cj16	0.665262
/m/0g14f	/location/location/contains	/m/017cjb	0.209149
/m/025mb_	/people/person/nationality	/m/09c7w0	0.893447
/m/09tcg4	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/03gj2	0.689692
/m/0svqs	/award/award_nominee/award_nominations./award/award_nomination/award	/m/09sb52	0.637496
/m/02h4rq6	/education/educational_degree/people_with_this_degree./education/education/institution	/m/01fpvz	0.906372
/m/0gmd3k7	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/09zzb8	0.582977
/m/03mcwq3	/people/person/nationality	/m/09c7w0	0.641332
/m/07tw_b	/film/film/written_by	/m/052hl	0.540572
/m/04_1nk	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/01f8hf	0.293780
/m/0js9s	/award/award_nominee/award_nominations./award/award_nomination/award	/m/02pqp12	0.897881
/m/0gqy2	/award/award_category/nominees./award/award_nomination/nominated_for	/m/02c638	0.819776
/m/0159h6	/people/person/places_lived./people/place_lived/location	/m/06q1r	0.312630
/m/014mlp	/education/educational_degree/people_with_this_degree./education/education/institution	/m/01rtm4	0.901460
/m/0hhqw	/people/person/gender	/m/05zppz	0.689123
/m/05bpg3	/film/actor/film./film/performance/film	/m/03q0r1	0.196743
/m/05l71	/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/draft	/m/09l0x9	0.700531
/m/01mqc_	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/08r4x3	0.636116
/m/07ng9k	/film/film/genre	/m/0jxy	0.541262
/m/02bfxb	/people/person/place_of_birth	/m/0853g	0.426105
/m/0fkhl	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0fbzp	0.264620
/m/01q_wyj	/music/artist/track_contributions./music/track_contribution/role	/m/02sgy	0.746537
/m/044mz_	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/033w9g	0.506965
/m/014tss	/military/military_combatant/military_conflicts./military/military_combatant_group/combatants	/m/017v_	0.407400
/m/01hb6v	/influence/influence_node/influenced_by	/m/04jvt	0.314574
/m/08w7vj	/film/actor/film./film/performance/film	/m/019vhk	0.545169
/m/02pw_n	/film/film/genre	/m/02l7c8	0.799901
/m/0227vl	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/06fc0b	0.155067
/m/03s0w	/location/location/partially_contains	/m/04yf_	0.758799
/m/0cyn3	/location/hud_foreclosure_area/estimated_number_of_mortgages./measurement_unit/dated_integer/source	/m/0jbk9	0.388383
/m/0ws7	/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/draft	/m/05vsb7	0.761355
/m/018_q8	/organization/organization/child./organization/organization_relationship/child	/m/01kcmr	0.321842
/m/0125xq	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0d0vqn	0.804953
/m/01bh6y	/award/award_winner/awards_won./award/award_honor/award_winner	/m/09bx1k	0.300985
/m/016yr0	/people/person/places_lived./people/place_lived/location	/m/0281y0	0.288290
/m/05ty4m	/award/award_winner/awards_won./award/award_honor/award_winner	/m/02m92h	0.303052
/m/01yhm	/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/draft	/m/02x2khw	0.828788
/m/04jwly	/award/award_winning_work/awards_won./award/award_honor/award	/m/02x4wr9	0.746387
/m/0bp_b2	/award/award_category/nominees./award/award_nomination/nominated_for	/m/015ppk	0.831102
/m/07jjt	/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country	/m/0jgd	0.866120
/m/02_j1w	/sports/sports_position/players./sports/sports_team_roster/team	/m/033kqb	0.766933
/m/02flpc	/award/award_category/category_of	/m/0c4ys	0.889348
/m/09g90vz	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/03v1jf	0.819299
/m/0g2jl	/education/educational_institution/students_graduates./education/education/student	/m/03x400	0.599228
/m/03nqnnk	/film/film/runtime./film/film_cut/film_release_region	/m/09c7w0	0.340040
/m/01r97z	/award/award_winning_work/awards_won./award/award_honor/award	/m/07bdd_	0.684520
/m/02xwq9	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/03x3qv	0.474460
/m/024tj	/award/award_nominee/award_nominations./award/award_nomination/award	/m/040njc	0.154529
/m/07xzm	/music/instrument/instrumentalists	/m/01vsyjy	0.878999
/m/0gy0l_	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/0ch6mp2	0.888189
/m/02k84w	/music/performance_role/regular_performances./music/group_membership/group	/m/01kcms4	0.826954
/m/0fpj4lx	/people/person/profession	/m/02hrh1q	0.705670
/m/04t2l2	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/032w8h	0.397190
/m/0jm2v	/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/draft	/m/06439y	0.701734
/m/08wjc1	/business/business_operation/industry	/m/02jjt	0.549512
/m/0gqy2	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0g68zt	0.699089
/m/03_wtr	/award/award_winner/awards_won./award/award_honor/award_winner	/m/044mz_	0.587137
/m/028dcg	/education/educational_degree/people_with_this_degree./education/education/institution	/m/017j69	0.902136
/m/08jcfy	/organization/role/leaders./organization/leadership/organization	/m/0ylgz	0.663245
/m/043js	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/05p92jn	0.511394
/m/0q9zc	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/06v_gh	0.588701
/m/07wf9	/government/political_party/politicians_in_this_party./government/political_party_tenure/politician	/m/0dq2k	0.265640
/m/0279c15	/award/award_category/winners./award/award_honor/award_winner	/m/02m501	0.758338
/m/03v3xp	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/01r93l	0.429272
/m/0f2sq	/location/hud_county_place/county	/m/0mrq3	0.203393
/m/06gb1w	/film/film/language	/m/02h40lc	0.887130
/m/01clyr	/music/record_label/artist	/m/0mjn2	0.687701
/m/0j8f09z	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/03rk0	0.747968
/m/01q24l	/government/government_office_category/officeholders./government/government_position_held/jurisdiction_of_office	/m/0r1yc	0.709622
/m/02822	/education/field_of_study/students_majoring./education/education/student	/m/02hsgn	0.889534
/m/01rrd4	/film/actor/film./film/performance/film	/m/01l_pn	0.508041
/m/022h5x	/education/educational_degree/people_with_this_degree./education/education/institution	/m/01wdl3	0.772076
/m/01c6k4	/business/business_operation/industry	/m/019z7b	0.664265
/m/01c6qp	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/02vr7	0.896906
/m/019bk0	/time/event/instance_of_recurring_event	/m/0c4ys	0.701441
/m/07cyl	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/01znc_	0.697771
/m/0lv1x	/olympics/olympic_games/sports	/m/01cgz	0.820917
/m/06m6p7	/people/person/places_lived./people/place_lived/location	/m/07bcn	0.642889
/m/01wxdn3	/music/artist/track_contributions./music/track_contribution/role	/m/0l14qv	0.876454
/m/0r679	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0f04v	0.400856
/m/0c43g	/influence/influence_node/influenced_by	/m/04lg6	0.227054
/m/02_fz3	/award/award_winning_work/awards_won./award/award_honor/award	/m/05zr6wv	0.697881
/m/06mt91	/award/award_nominee/award_nominations./award/award_nomination/award	/m/03t5kl	0.812437
/m/026n9h3	/award/award_winner/awards_won./award/award_honor/award_winner	/m/026dcvf	0.637172
/m/03q43g	/people/person/spouse_s./people/marriage/spouse	/m/02rrsz	0.150680
/m/02g3v6	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0bl3nn	0.663455
/m/09d28z	/award/award_category/winners./award/award_honor/award_winner	/m/03s9b	0.748496
/m/045j3w	/film/film/language	/m/02h40lc	0.894449
/m/02bqn1	/government/legislative_session/members./government/government_position_held/legislative_sessions	/m/024tkd	0.641824
/m/05zpghd	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/01xy5l_	0.455954
/m/037xlx	/film/film/country	/m/0f8l9c	0.581656
/m/02g3v6	/award/award_category/nominees./award/award_nomination/nominated_for	/m/02yvct	0.885473
/m/01llxp	/people/person/nationality	/m/059z0	0.166486
/m/01s7j5	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/041y2	0.486094
/m/0fbvqf	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0d7vtk	0.759337
/m/0gt_k	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/02qwg	0.435153
/m/01w7nww	/award/award_winner/awards_won./award/award_honor/award_winner	/m/01f2q5	0.491420
/m/04jpg2p	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/02r96rf	0.628414
/m/07g2b	/influence/influence_node/influenced_by	/m/037jz	0.636108
/m/07c2wt	/soccer/football_team/current_roster./soccer/football_roster_position/position	/m/02_j1w	0.821822
/m/02wyc0	/award/award_nominee/award_nominations./award/award_nomination/award	/m/03r8tl	0.382691
/m/014488	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/07h565	0.693560
/m/059fjj	/film/actor/film./film/performance/film	/m/02rtqvb	0.208364
/m/016t_3	/education/educational_degree/people_with_this_degree./education/education/major_field_of_study	/m/06bvp	0.899696
/m/04gtdnh	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/070w7s	0.823567
/m/02_xgp2	/education/educational_degree/people_with_this_degree./education/education/institution	/m/01n_g9	0.835419
/m/01lfy	/location/location/contains	/m/017ztv	0.204677
/m/012gyf	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/01tbp	0.601063
/m/0mw89	/location/location/time_zones	/m/02hcv8	0.643706
/m/06jrhz	/award/award_winner/awards_won./award/award_honor/award_winner	/m/0h53p1	0.437601
/m/0fm3kw	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0cvkv5	0.775542
/m/05cj4r	/award/award_nominee/award_nominations./award/award_nomination/award	/m/07t_l23	0.378120
/m/0342h	/music/performance_role/regular_performances./music/group_membership/role	/m/0xzly	0.814375
/m/0k2cb	/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium	/m/029j_	0.827387
/m/01gb54	/award/award_winner/awards_won./award/award_honor/award_winner	/m/05mvd62	0.539025
/m/0c0tzp	/people/person/gender	/m/05zppz	0.832273
/m/05mkhs	/base/schemastaging/person_extra/net_worth./measurement_unit/dated_money_value/currency	/m/09nqf	0.369095
/m/065y4w7	/education/educational_institution/students_graduates./education/education/student	/m/02_33l	0.419264
/m/0mwkp	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0mwds	0.188647
/m/07ftc0	/people/person/profession	/m/0d1pc	0.345246
/m/0g5qmbz	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/05v8c	0.818249
/m/03b78r	/people/person/profession	/m/014kbl	0.418904
/m/0gqwc	/award/award_category/nominees./award/award_nomination/nominated_for	/m/02tqm5	0.645890
/m/02mt4k	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/03s6l2	0.742849
/m/02pqgt8	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/07yvsn	0.382073
/m/021vwt	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0410cp	0.759695
/m/04t6fk	/film/film/language	/m/04306rv	0.658843
/m/0584j4n	/film/film_set_designer/film_sets_designed	/m/0k5g9	0.350610
/m/067ghz	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/04jpl	0.359304
/m/0vrmb	/location/hud_foreclosure_area/estimated_number_of_mortgages./measurement_unit/dated_integer/source	/m/0jbk9	0.834099
/m/0gr4k	/award/award_category/winners./award/award_honor/ceremony	/m/0fy59t	0.896297
/m/015npr	/people/person/profession	/m/01d_h8	0.454286
/m/0c3z0	/film/film/other_crew./film/film_crew_gig/crewmember	/m/092ys_y	0.633673
/m/011_6p	/music/performance_role/track_performances./music/track_contribution/role	/m/042v_gx	0.748765
/m/05zr6wv	/award/award_category/winners./award/award_honor/award_winner	/m/01pgzn_	0.692185
/m/01n8qg	/organization/organization_member/member_of./organization/organization_membership/organization	/m/0j7v_	0.703181
/m/09sb52	/award/award_category/winners./award/award_honor/award_winner	/m/0bq2g	0.743091
/m/02g3gj	/award/award_category/winners./award/award_honor/ceremony	/m/01c6qp	0.880398
/m/09cm54	/award/award_category/winners./award/award_honor/award_winner	/m/0byfz	0.664047
/m/01kvqc	/people/person/profession	/m/02hrh1q	0.600853
/m/016t_3	/education/educational_degree/people_with_this_degree./education/education/institution	/m/0gl6f	0.840557
/m/0275_pj	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/026dg51	0.824913
/m/02bhj4	/education/educational_institution/students_graduates./education/education/student	/m/01vw_dv	0.300762
/m/011yrp	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/015fr	0.876766
/m/02f764	/award/award_category/winners./award/award_honor/award_winner	/m/013w7j	0.760793
/m/03rjj	/location/location/contains	/m/0bwfn	0.414745
/m/06w2sn5	/people/person/place_of_birth	/m/0b1t1	0.344980
/m/0bkq7	/film/film/language	/m/02h40lc	0.890695
/m/0fbdb	/food/food/nutrients./food/nutrition_fact/nutrient	/m/025sf0_	0.800000
/m/09728	/food/food/nutrients./food/nutrition_fact/nutrient	/m/09pbb	0.665142
/m/05gg4	/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/draft	/m/0g3zpp	0.701786
/m/02hdky	/award/award_category/winners./award/award_honor/ceremony	/m/019bk0	0.649093
/m/015whm	/award/award_winning_work/awards_won./award/award_honor/award	/m/027c95y	0.338675
/m/07c6l	/music/performance_role/regular_performances./music/group_membership/role	/m/01vj9c	0.462586
/m/01j2xj	/award/award_nominee/award_nominations./award/award_nomination/award	/m/019f4v	0.706179
/m/02l5rm	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/0jqj5	0.465162
/m/031ldd	/film/film/country	/m/03h64	0.576870
/m/03nm_fh	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/047yc	0.681029
/m/06t2t	/travel/travel_destination/climate./travel/travel_destination_monthly_climate/month	/m/02xx5	0.551705
/m/018ctl	/olympics/olympic_games/participating_countries	/m/03h64	0.876398
/m/01kp_1t	/award/award_nominee/award_nominations./award/award_nomination/award	/m/03qbh5	0.414744
/m/04gmp_z	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/02q52q	0.293838
/m/04rzd	/music/instrument/instrumentalists	/m/01lvzbl	0.750348
